1001545,1526949254.189504,F,udp,192.168.100.10,12702,192.168.100.17,58375,236,233,INT,1526949254.274467,338124,0.084963,0.048297,0.026739,377.53,56.58,0.505042,0.014289,100.05,61.63,0.558139,0.890577,312.74,4,2976,6,192,76,91,15,12,DDoS,HTTP_Flood
1002155,1526949254.799504,R,tcp,192.168.100.176,61250,192.168.100.139,23681,129,1350,CON,1526949254.8472261,26189,0.047722,0.048876,0.144025,855.63,68.81,0.794269,0.273883,202.83,60.6,0.298557,0.376429,102.55,4,2900,41,195,20,57,7,15,DDoS,HTTP_Flood
1001833,1526949254.477504,S,udp,192.168.100.45,26697,192.168.100.124,33649,178,541,INT,1526949254.510324,108616,0.03282,0.047696,0.670389,34.11,62.72,0.049104,0.393145,289.82,53.36,0.731833,0.692875,338.37,8,925,19,92,88,84,2,2,DDoS,TCP_Flood
1004677,1526949257.321504,S,udp,192.168.100.142,54235,192.168.100.122,9382,90,1338,CON,1526949258.4510992,353099,1.129595,1.379413,0.057356,630.06,7.44,0.292325,0.926234,363.64,30.96,0.938531,0.717714,275.02,3,3986,3,44,32,91,3,17,DoS,UDP_Flood
1000900,1526949253.544504,S,udp,192.168.100.164,49474,192.168.100.169,31503,18,1310,FIN,1526949253.994485,516826,0.449981,0.049646,0.96752,161.89,78.94,0.103547,0.107929,949.16,50.48,0.320451,0.962931,329.07,0,1490,45,45,16,50,1,1,Normal,Normal
1003089,1526949255.733504,R,udp,192.168.100.209,3148,192.168.100.114,36434,235,1397,CON,1526949255.740607,117408,0.007103,0.004172,0.165573,754.22,3.54,0.516202,0.177621,212.24,29.51,0.658794,0.511102,249.82,0,3125,18,117,18,53,12,3,DDoS,TCP_Flood
1002390,1526949255.034504,F,udp,192.168.100.183,22049,192.168.100.37,3610,208,1474,INT,1526949255.095331,644746,0.060827,0.045121,0.728351,597.53,91.05,0.453624,0.135106,111.09,6.93,0.308949,0.825632,139.02,0,2018,10,129,30,1,3,12,DDoS,UDP_Flood
1004860,1526949257.504504,S,udp,192.168.100.221,10127,192.168.100.241,46336,54,459,INT,1526949258.142155,301268,0.637651,0.842177,0.536413,897.04,1.87,0.711136,0.908954,99.7,2.2,0.132098,0.573741,329.06,0,1775,12,17,83,39,4,9,DoS,ICMP_Flood
1004111,1526949256.755504,F,tcp,192.168.100.153,32093,192.168.100.20,50677,385,1845,CON,1526949256.836443,470114,0.080939,0.026573,0.282369,255.05,91.69,0.78799,0.186469,93.58,30.01,0.626167,0.623059,285.29,0,4773,45,168,40,16,9,18,DDoS,UDP_Flood
1004051,1526949256.695504,F,tcp,192.168.100.56,64586,192.168.100.240,63053,262,1108,CON,1526949256.704161,994014,0.008657,0.043899,0.297064,65.17,93.2,0.101659,0.471755,558.59,13.09,0.834454,0.80997,21.69,3,3586,48,98,62,17,14,18,DDoS,HTTP_Flood
1000257,1526949252.901504,F,tcp,192.168.100.4,60259,192.168.100.237,35403,11,507,FIN,1526949253.157032,754849,0.255528,0.066416,0.388044,564.61,52.07,0.594185,0.708505,384.54,56.14,0.875274,0.097987,225.29,5,2495,40,47,52,72,16,4,Normal,Normal
1002922,1526949255.566504,S,udp,192.168.100.243,6604,192.168.100.248,64737,420,1156,CON,1526949255.612222,814942,0.045718,0.017774,0.237343,75.63,15.0,0.841057,0.939654,790.04,70.69,0.144434,0.359822,47.16,1,287,49,131,19,55,2,2,DDoS,HTTP_Flood
1003977,1526949256.621504,S,udp,192.168.100.94,31680,192.168.100.211,49837,307,1707,INT,1526949256.718274,680744,0.09677,0.02625,0.178408,855.75,45.73,0.256446,0.111884,832.21,9.63,0.195571,0.810448,16.79,7,1845,24,65,23,88,6,2,DDoS,TCP_Flood
1002090,1526949254.734504,R,udp,192.168.100.97,48581,192.168.100.75,49261,327,198,INT,1526949254.741033,89409,0.006529,0.013486,0.32808,824.15,31.09,0.944295,0.849784,982.15,26.0,0.438331,0.258449,27.77,2,2771,3,142,11,79,2,2,DDoS,UDP_Flood
1004173,1526949256.817504,R,udp,192.168.100.118,34670,192.168.100.240,44771,363,990,INT,1526949256.838559,757168,0.021055,0.027929,0.787293,763.39,75.11,0.858161,0.915322,188.87,50.27,0.946679,0.960911,36.29,4,732,37,69,50,29,11,3,DDoS,HTTP_Flood
1003568,1526949256.212504,S,udp,192.168.100.124,45643,192.168.100.39,29396,294,410,INT,1526949256.284003,974827,0.071499,0.018676,0.636301,172.89,87.74,0.631724,0.767376,620.44,15.85,0.531119,0.406565,402.07,9,1441,40,138,29,71,10,3,DDoS,TCP_Flood
1000730,1526949253.374504,SA,tcp,192.168.100.171,63625,192.168.100.41,60324,5,1084,INT,1526949253.388925,33608,0.014421,0.084337,0.909132,561.7,98.39,0.801421,0.530136,995.15,70.33,0.195372,0.928823,374.05,4,143,17,19,34,56,7,15,Normal,Normal
1000132,1526949252.776504,F,udp,192.168.100.44,58814,192.168.100.56,41323,13,829,FIN,1526949253.062117,245112,0.285613,0.058644,0.549879,818.47,76.01,0.760859,0.915632,426.37,19.53,0.997587,0.627279,1.69,4,4933,27,39,63,89,1,5,Normal,Normal
1003337,1526949255.981504,R,tcp,192.168.100.173,7074,192.168.100.229,712,266,1971,CON,1526949256.068929,142762,0.087425,0.036507,0.251202,983.75,96.41,0.081688,0.226695,725.38,81.92,0.687899,0.228359,360.69,7,4041,25,157,94,11,18,5,DDoS,TCP_Flood
1004805,1526949257.449504,F,tcp,192.168.100.109,13495,192.168.100.227,50327,68,973,FIN,1526949259.180106,78916,1.730602,1.888342,0.650313,998.56,93.04,0.144838,0.894588,870.72,67.6,0.820393,0.547786,161.63,9,1457,38,30,76,6,8,17,DoS,TCP_SYN
1003784,1526949256.428504,R,tcp,192.168.100.244,60166,192.168.100.65,1191,250,1677,CON,1526949256.455653,984639,0.027149,0.024864,0.04952,317.49,63.12,0.053903,0.180776,755.5,84.73,0.021865,0.464722,188.28,7,2434,5,151,91,49,15,17,DDoS,UDP_Flood
1001736,1526949254.380504,S,tcp,192.168.100.200,9785,192.168.100.65,1051,61,195,INT,1526949254.4460979,710391,0.065594,0.008664,0.627766,621.99,62.36,0.565828,0.541765,909.69,57.2,0.544768,0.997048,294.6,4,3483,35,122,35,29,12,6,DDoS,TCP_Flood
1001256,1526949253.900504,S,udp,192.168.100.5,4187,192.168.100.38,53406,144,347,CON,1526949253.9482682,250701,0.047764,0.038917,0.482842,415.36,91.99,0.669862,0.243656,74.96,56.81,0.296935,0.880387,492.04,8,4311,30,156,75,2,9,1,DDoS,UDP_Flood
1002417,1526949255.061504,F,tcp,192.168.100.159,10442,192.168.100.22,25116,97,401,INT,1526949255.109659,440927,0.048155,0.020387,0.184426,598.08,77.76,0.796064,0.447203,143.28,36.4,0.084623,0.823218,306.94,3,2619,33,78,32,93,6,7,DDoS,HTTP_Flood
1003321,1526949255.965504,F,udp,192.168.100.211,9579,192.168.100.252,23811,347,572,CON,1526949256.039464,886956,0.07396,0.006517,0.122782,265.39,11.34,0.806938,0.223013,628.2,91.71,0.143937,0.743392,70.25,5,4090,42,198,12,48,18,1,DDoS,TCP_Flood
1003524,1526949256.168504,S,udp,192.168.100.245,43845,192.168.100.127,8933,199,527,INT,1526949256.191278,122500,0.022774,0.043505,0.650124,622.99,36.75,0.703393,0.021499,549.69,28.22,0.62195,0.718522,263.92,3,4300,39,88,88,13,1,11,DDoS,UDP_Flood
1002479,1526949255.123504,R,tcp,192.168.100.85,2517,192.168.100.184,44876,161,1600,CON,1526949255.130854,732219,0.00735,0.037233,0.325496,422.87,27.63,0.067174,0.211823,724.49,39.58,0.92259,0.683078,16.08,9,1787,3,199,86,19,14,9,DDoS,HTTP_Flood
1003232,1526949255.876504,F,tcp,192.168.100.227,3279,192.168.100.89,6980,371,1696,CON,1526949255.906364,495505,0.02986,0.017057,0.937213,425.85,70.83,0.656973,0.367916,249.11,45.83,0.161745,0.345145,24.48,6,4739,2,100,93,84,11,19,DDoS,UDP_Flood
1001868,1526949254.512504,R,udp,192.168.100.50,47939,192.168.100.188,30377,245,1318,INT,1526949254.5628052,739448,0.050301,0.023238,0.340143,992.43,65.51,0.665718,0.904868,141.92,67.3,0.408013,0.035378,417.05,4,3725,40,101,77,93,7,7,DDoS,HTTP_Flood
1002743,1526949255.387504,S,tcp,192.168.100.51,12890,192.168.100.204,10311,88,1455,INT,1526949255.429821,966079,0.042317,0.028605,0.630414,839.55,83.87,0.080286,0.15973,307.3,82.91,0.192121,0.099801,106.01,9,2719,17,142,72,23,1,5,DDoS,TCP_Flood
1001796,1526949254.440504,F,udp,192.168.100.170,17308,192.168.100.16,11272,141,1405,CON,1526949254.512546,218743,0.072042,0.040741,0.624479,264.88,68.57,0.74575,0.507629,416.24,66.38,0.857116,0.718639,496.53,2,2214,22,56,67,20,15,0,DDoS,HTTP_Flood
1001471,1526949254.115504,F,udp,192.168.100.232,51334,192.168.100.86,2664,476,1334,CON,1526949254.180787,142903,0.065283,0.003109,0.184494,148.78,94.76,0.435747,0.844658,226.63,99.21,0.924618,0.054939,123.52,7,115,4,78,21,75,0,1,DDoS,TCP_Flood
1001421,1526949254.065504,R,tcp,192.168.100.6,22523,192.168.100.124,34541,470,481,INT,1526949254.107444,283536,0.04194,0.043841,0.883426,678.81,29.38,0.469235,0.933279,637.56,10.09,0.90164,0.627991,67.52,6,2766,48,100,6,32,17,3,DDoS,HTTP_Flood
1002395,1526949255.039504,R,tcp,192.168.100.130,40789,192.168.100.50,52514,398,1763,CON,1526949255.121155,878742,0.081651,0.030134,0.321733,414.49,28.87,0.761042,0.832247,754.06,48.61,0.064872,0.790012,275.52,8,703,35,132,50,23,12,0,DDoS,HTTP_Flood
1000399,1526949253.043504,F,udp,192.168.100.216,14493,192.168.100.15,41979,16,774,FIN,1526949253.371215,819107,0.327711,0.084954,0.052546,501.33,27.04,0.478204,0.813357,540.16,85.07,0.897184,0.507489,383.07,5,3371,47,8,78,99,8,11,Normal,Normal
1001602,1526949254.246504,S,tcp,192.168.100.71,1914,192.168.100.68,18256,133,1375,CON,1526949254.270833,412549,0.024329,0.035825,0.709919,462.96,57.78,0.960896,0.222707,95.16,7.46,0.042973,0.480616,99.46,0,1779,34,186,89,26,12,17,DDoS,HTTP_Flood
1003528,1526949256.172504,R,tcp,192.168.100.120,1143,192.168.100.181,15424,113,365,INT,1526949256.255992,101512,0.083488,0.026832,0.893593,861.12,20.62,0.947824,0.223361,968.75,81.97,0.883697,0.659386,199.69,8,1733,30,172,33,51,18,2,DDoS,TCP_Flood
1001230,1526949253.874504,F,tcp,192.168.100.167,45181,192.168.100.180,28026,177,276,CON,1526949253.969306,480411,0.094802,0.024904,0.878782,67.11,84.77,0.297008,0.918749,156.91,19.7,0.076493,0.981294,341.04,4,197,29,55,41,38,6,15,DDoS,TCP_Flood
1003117,1526949255.761504,S,tcp,192.168.100.83,12996,192.168.100.195,28906,152,1393,CON,1526949255.835008,742205,0.073504,0.044034,0.632004,541.14,10.42,0.742203,0.370932,243.48,6.86,0.277087,0.95539,167.8,0,671,23,68,66,63,2,10,DDoS,UDP_Flood
1000822,1526949253.466504,SA,udp,192.168.100.229,62584,192.168.100.17,20543,6,233,REQ,1526949253.867571,819935,0.401067,0.079749,0.588898,186.61,48.76,0.833609,0.147406,569.62,35.82,0.602196,0.07378,174.79,0,4142,32,17,37,29,0,11,Normal,Normal
1001116,1526949253.760504,R,udp,192.168.100.169,21391,192.168.100.209,46641,470,1442,INT,1526949253.789154,552277,0.02865,0.010189,0.231206,678.72,79.02,0.26527,0.652831,327.39,52.39,0.847644,0.908446,41.01,0,2391,4,199,49,31,11,5,DDoS,HTTP_Flood
1002412,1526949255.056504,S,udp,192.168.100.97,29083,192.168.100.101,21760,373,397,INT,1526949255.0813801,602074,0.024876,0.009473,0.900921,74.55,20.2,0.021075,0.51357,415.48,94.66,0.407138,0.396968,341.43,9,3320,43,60,22,51,18,18,DDoS,UDP_Flood
1001734,1526949254.378504,S,tcp,192.168.100.179,10369,192.168.100.175,20031,390,1167,CON,1526949254.433671,780236,0.055167,0.02994,0.296734,974.66,35.76,0.639936,0.233899,932.28,70.07,0.797266,0.347665,420.15,3,1687,21,145,69,87,10,1,DDoS,HTTP_Flood
1002644,1526949255.288504,S,udp,192.168.100.195,32228,192.168.100.186,22997,216,1941,CON,1526949255.2968879,117981,0.008384,0.04599,0.14099,183.72,78.75,0.565346,0.98095,94.14,9.99,0.034099,0.883731,244.32,2,4832,35,121,62,98,1,6,DDoS,HTTP_Flood
1003034,1526949255.678504,S,tcp,192.168.100.39,64666,192.168.100.10,30929,90,448,INT,1526949255.758419,344963,0.079915,0.015239,0.791446,788.18,15.77,0.374653,0.128233,539.28,70.77,0.25164,0.503324,14.52,9,1711,13,174,77,12,1,5,DDoS,UDP_Flood
1004443,1526949257.087504,SA,tcp,192.168.100.232,58398,192.168.100.50,14276,88,1018,CON,1526949257.8828778,798898,0.795374,1.741055,0.21879,388.24,11.75,0.365738,0.748452,210.31,77.77,0.888638,0.549761,4.46,1,1130,28,28,35,3,4,9,DoS,ICMP_Flood
1000736,1526949253.380504,SA,tcp,192.168.100.126,17263,192.168.100.177,26370,10,885,CON,1526949253.7955818,902117,0.415078,0.01269,0.974116,690.29,97.51,0.499527,0.44174,84.87,37.72,0.689671,0.789241,196.53,3,4072,45,15,95,53,7,17,Normal,Normal
1000581,1526949253.225504,F,tcp,192.168.100.95,43946,192.168.100.120,27633,5,1183,REQ,1526949253.305429,514272,0.079925,0.045554,0.207359,530.66,19.14,0.618539,0.036127,249.1,46.42,0.458519,0.427487,322.31,9,1455,44,31,29,84,1,3,Normal,Normal
1000689,1526949253.333504,SA,icmp,192.168.100.178,60800,192.168.100.188,28139,13,170,INT,1526949253.672322,755593,0.338818,0.090274,0.920744,922.99,61.06,0.577147,0.823171,443.64,81.49,0.908823,0.702618,253.21,7,1629,2,8,37,70,2,3,Normal,Normal
1002397,1526949255.041504,S,tcp,192.168.100.77,38550,192.168.100.117,21186,467,804,INT,1526949255.094895,614479,0.053391,0.032395,0.662677,335.75,48.65,0.114133,0.701911,578.38,40.93,0.942676,0.706751,159.0,6,3709,38,188,12,74,3,16,DDoS,TCP_Flood
1000541,1526949253.185504,S,udp,192.168.100.110,60576,192.168.100.128,1128,2,554,FIN,1526949253.676239,226933,0.490735,0.00921,0.892049,582.33,29.89,0.836179,0.422271,589.62,94.38,0.514522,0.353564,162.85,3,2459,36,33,55,53,2,13,Normal,Normal
1000267,1526949252.911504,S,tcp,192.168.100.207,10311,192.168.100.171,29237,1,409,REQ,1526949253.312229,868665,0.400725,0.076875,0.624088,381.73,39.43,0.589516,0.252486,504.12,3.94,0.434406,0.386294,43.14,8,4444,16,24,33,60,8,13,Normal,Normal
1002112,1526949254.756504,S,udp,192.168.100.166,26340,192.168.100.42,17180,291,1057,CON,1526949254.820599,189589,0.064095,0.026627,0.747069,33.98,76.69,0.867299,0.73324,741.01,25.25,0.238257,0.11906,102.94,5,1082,27,169,14,79,11,3,DDoS,TCP_Flood
1000222,1526949252.866504,e,udp,192.168.100.67,6233,192.168.100.161,11567,2,1130,FIN,1526949253.325497,222689,0.458993,0.041581,0.922826,969.88,12.3,0.831844,0.661793,866.45,48.46,0.732482,0.993733,386.65,0,1117,3,3,16,49,13,12,Normal,Normal
1000485,1526949253.129504,S,icmp,192.168.100.226,25207,192.168.100.92,43852,14,178,FIN,1526949253.567549,907431,0.438045,0.038734,0.308942,381.34,90.31,0.639286,0.710973,763.56,98.38,0.213062,0.22948,487.92,9,235,10,18,91,22,5,7,Normal,Normal
1004376,1526949257.020504,R,tcp,192.168.100.250,32552,192.168.100.38,65131,59,805,INT,1526949257.153877,496072,0.133373,1.629973,0.70452,697.85,73.71,0.043511,0.754321,774.71,58.5,0.481063,0.371867,425.18,1,1821,11,35,50,53,4,19,DoS,TCP_SYN
1004390,1526949257.034504,S,udp,192.168.100.253,55735,192.168.100.26,11538,54,1544,CON,1526949257.92922,598979,0.894716,0.647637,0.039688,440.38,68.55,0.158195,0.509222,387.42,96.16,0.305968,0.523766,202.88,0,1023,10,35,20,88,4,15,DoS,TCP_SYN
1001992,1526949254.636504,S,tcp,192.168.100.225,61885,192.168.100.3,37908,51,1774,INT,1526949254.643208,41047,0.006704,0.043458,0.090976,345.56,32.59,0.602327,0.948529,642.22,68.54,0.869934,0.849338,394.11,1,2077,47,158,10,37,7,3,DDoS,HTTP_Flood
1003024,1526949255.668504,S,udp,192.168.100.223,23053,192.168.100.62,973,97,547,INT,1526949255.752114,510102,0.08361,0.043196,0.169807,258.73,90.59,0.812953,0.279137,376.59,5.18,0.513901,0.136679,324.72,9,3034,12,65,41,5,14,11,DDoS,TCP_Flood
1003934,1526949256.578504,S,tcp,192.168.100.146,62164,192.168.100.48,46940,364,1695,CON,1526949256.660584,957480,0.08208,0.017673,0.298554,72.8,61.22,0.394618,0.294941,454.58,54.87,0.879676,0.261926,484.31,3,1014,30,129,9,17,0,11,DDoS,TCP_Flood
1000182,1526949252.826504,S,tcp,192.168.100.99,37780,192.168.100.3,28730,11,700,CON,1526949252.995043,61025,0.168539,0.089696,0.887693,758.06,52.1,0.324402,0.026294,803.17,42.25,0.468473,0.759846,465.36,1,963,16,41,96,39,10,5,Normal,Normal
1004615,1526949257.259504,SA,tcp,192.168.100.14,38353,192.168.100.12,27317,20,2759,FIN,1526949258.3529172,239272,1.093413,1.281366,0.594564,179.75,70.37,0.511298,0.634013,550.61,48.9,0.014044,0.412419,71.07,9,10,45,29,20,93,14,8,DoS,TCP_SYN
1000786,1526949253.430504,S,icmp,192.168.100.223,47655,192.168.100.50,49571,14,110,REQ,1526949253.477113,488511,0.046609,0.090241,0.47813,863.97,39.36,0.264054,0.482134,149.73,36.54,0.780426,0.664472,129.27,1,2526,29,39,18,29,6,8,Normal,Normal
1001794,1526949254.438504,S,tcp,192.168.100.157,19236,192.168.100.45,23994,338,1962,CON,1526949254.507818,247800,0.069314,0.004869,0.514352,825.05,23.71,0.836152,0.283422,541.13,37.92,0.93929,0.487215,69.29,6,4721,8,184,2,82,19,9,DDoS,TCP_Flood
1003513,1526949256.157504,F,udp,192.168.100.18,29302,192.168.100.116,18503,408,233,INT,1526949256.24191,381800,0.084406,0.025359,0.265007,574.44,23.15,0.23835,0.683064,76.93,0.35,0.278584,0.134535,368.26,7,4965,22,113,41,7,4,4,DDoS,TCP_Flood
1002321,1526949254.965504,S,udp,192.168.100.198,23357,192.168.100.251,40639,52,1716,CON,1526949254.9689848,353578,0.003481,0.020573,0.454063,172.27,66.14,0.754228,0.788173,443.3,99.67,0.912142,0.438377,380.67,2,789,21,105,85,23,18,15,DDoS,HTTP_Flood
1004284,1526949256.928504,R,tcp,192.168.100.172,38545,192.168.100.159,20710,55,939,CON,1526949258.793965,691199,1.865461,1.185452,0.380402,693.97,17.56,0.473486,0.056766,245.37,75.26,0.876537,0.939632,16.64,5,4336,26,1,26,20,3,3,DoS,UDP_Flood
1004750,1526949257.394504,S,udp,192.168.100.118,1969,192.168.100.78,47977,66,315,CON,1526949258.1858242,53280,0.79132,0.28027,0.056053,120.03,96.67,0.970657,0.153276,642.35,41.5,0.492905,0.121754,6.22,4,3276,34,45,66,36,17,11,DoS,TCP_SYN
1003571,1526949256.215504,F,udp,192.168.100.250,7958,192.168.100.72,62722,164,641,CON,1526949256.308449,418924,0.092945,0.047582,0.948604,209.0,93.7,0.33576,0.059535,783.78,82.52,0.68709,0.142378,137.33,7,2137,6,115,74,71,16,16,DDoS,HTTP_Flood
1002222,1526949254.866504,R,tcp,192.168.100.95,8393,192.168.100.195,3155,374,1971,INT,1526949254.919471,7515,0.052967,0.032319,0.529145,620.7,37.19,0.11183,0.691818,209.86,43.66,0.610665,0.296836,456.67,0,4,11,177,59,75,13,8,DDoS,TCP_Flood
1000042,1526949252.686504,SA,tcp,192.168.100.47,29397,192.168.100.126,39687,3,709,FIN,1526949253.131621,492081,0.445117,0.022578,0.639157,615.27,22.73,0.82892,0.603898,554.74,86.2,0.661435,0.247789,477.03,0,4002,25,29,28,41,13,9,Normal,Normal
1001842,1526949254.486504,R,udp,192.168.100.235,58155,192.168.100.163,61943,209,1284,CON,1526949254.547295,885215,0.060791,0.016345,0.398334,827.99,28.94,0.781298,0.572948,843.91,56.04,0.986657,0.884701,87.93,3,629,5,191,57,14,4,9,DDoS,UDP_Flood
1002950,1526949255.5945039,R,tcp,192.168.100.186,56355,192.168.100.145,44790,231,1690,CON,1526949255.6459308,753150,0.051427,0.024377,0.266159,856.94,29.63,0.214264,0.940682,878.04,40.93,0.813169,0.184283,47.22,9,439,8,128,35,6,6,0,DDoS,HTTP_Flood
1004450,1526949257.0945039,S,tcp,192.168.100.237,36507,192.168.100.36,36288,83,1340,CON,1526949257.9975908,989689,0.903087,0.046692,0.81356,843.82,57.63,0.957648,0.522737,651.1,36.77,0.258492,0.427162,83.83,9,2595,31,44,60,23,16,14,DoS,TCP_SYN
1001144,1526949253.788504,S,tcp,192.168.100.18,58021,192.168.100.195,37088,122,223,CON,1526949253.8631709,552362,0.074667,0.044462,0.622637,767.91,38.4,0.916208,0.225966,593.65,71.79,0.229539,0.228272,8.6,5,2370,24,109,59,68,12,1,DDoS,TCP_Flood
1001186,1526949253.830504,R,tcp,192.168.100.79,19907,192.168.100.77,26880,205,1568,INT,1526949253.8352668,921540,0.004763,0.016742,0.016174,528.8,59.18,0.576614,0.312461,483.6,94.88,0.346885,0.217277,253.53,1,4096,46,94,26,30,5,6,DDoS,TCP_Flood
1001472,1526949254.116504,F,udp,192.168.100.137,5889,192.168.100.88,7072,381,559,CON,1526949254.168788,924054,0.052284,0.010707,0.398412,393.45,26.34,0.695773,0.134413,139.71,43.88,0.075495,0.182807,91.81,9,2749,40,138,5,10,9,2,DDoS,HTTP_Flood
1002016,1526949254.660504,R,udp,192.168.100.172,36390,192.168.100.191,9469,91,1125,CON,1526949254.6969662,299438,0.036462,0.037941,0.951377,794.08,54.43,0.158459,0.692928,633.52,59.53,0.18074,0.191327,154.55,2,4652,24,131,48,23,5,12,DDoS,HTTP_Flood
1000556,1526949253.200504,F,tcp,192.168.100.107,48269,192.168.100.157,11863,14,961,CON,1526949253.247365,623237,0.046861,0.040842,0.537603,213.61,99.97,0.090108,0.710576,77.91,30.81,0.463649,0.421181,426.93,5,3152,10,36,84,19,8,1,Normal,Normal
1004480,1526949257.124504,R,udp,192.168.100.141,18406,192.168.100.4,12371,71,2740,INT,1526949258.4142282,236452,1.289724,1.660786,0.374865,317.06,41.33,0.34659,0.558377,475.86,42.7,0.220656,0.540107,469.87,8,3245,3,37,49,34,16,11,DoS,UDP_Flood
1001730,1526949254.374504,S,tcp,192.168.100.8,19739,192.168.100.251,39234,346,638,INT,1526949254.464287,290272,0.089783,0.012755,0.678204,597.63,93.24,0.99311,0.375578,964.03,68.88,0.754666,0.512331,9.04,8,3186,30,141,85,42,3,9,DDoS,TCP_Flood
1000825,1526949253.4695039,F,tcp,192.168.100.109,6645,192.168.100.61,25421,17,535,CON,1526949253.6815848,718573,0.212081,0.041016,0.130179,199.91,36.2,0.529474,0.917976,276.49,94.95,0.928454,0.065229,309.23,0,2300,47,24,6,61,17,16,Normal,Normal
1002634,1526949255.278504,S,udp,192.168.100.9,62449,192.168.100.236,26865,407,104,CON,1526949255.3526678,956855,0.074164,0.048593,0.294048,710.56,96.9,0.407971,0.612783,932.24,20.15,0.254564,0.535278,127.45,6,4007,42,155,42,45,17,1,DDoS,TCP_Flood
1004944,1526949257.588504,F,udp,192.168.100.152,11887,192.168.100.19,42798,64,2817,FIN,1526949258.75825,10007,1.169746,0.00783,0.140824,49.03,33.3,0.27887,0.376532,998.5,93.59,0.353701,0.85562,211.36,2,2446,36,39,39,78,19,19,DoS,TCP_SYN
1000187,1526949252.831504,SA,icmp,192.168.100.222,24542,192.168.100.187,40740,15,858,INT,1526949252.8371372,440570,0.005633,0.080208,0.847213,923.38,50.1,0.966403,0.443536,177.14,59.31,0.367112,0.948235,404.09,4,733,24,20,8,60,13,6,Normal,Normal
1001125,1526949253.769504,S,udp,192.168.100.247,64427,192.168.100.153,64102,358,713,CON,1526949253.772725,898939,0.003221,0.017601,0.702721,894.0,32.37,0.692581,0.538621,176.93,34.54,0.757965,0.736652,285.17,1,3551,27,108,38,37,14,7,DDoS,UDP_Flood
