1001366,1526949254.010504,e,icmp,192.168.100.70,26876,192.168.100.223,64910,16,1294,INT,1526949254.27146,407065,0.260956,0.060205,0.11277,199.23,75.35,0.288178,0.400976,156.34,52.42,0.423423,0.425645,39.55,2,2703,33,25,14,75,11,15,Normal,Normal
1003184,1526949255.828504,S,udp,192.168.100.130,2110,192.168.100.50,3440,83,648,INT,1526949257.4726481,860030,1.644144,0.400214,0.551911,286.02,59.5,0.14107,0.072238,296.12,90.96,0.966366,0.673961,52.74,5,3591,12,10,7,44,14,12,DoS,ICMP_Flood
1000869,1526949253.513504,e,icmp,192.168.100.79,47351,192.168.100.228,7421,13,1095,FIN,1526949253.839724,202513,0.32622,0.005388,0.455856,952.62,57.17,0.334624,0.310191,358.13,36.78,0.019312,0.475757,124.74,9,3912,12,3,53,20,1,1,Normal,Normal
1003844,1526949256.488504,F,tcp,192.168.100.64,7246,192.168.100.67,38168,8,177,INT,1526949256.5743718,263154,0.085868,1.394197,0.621984,720.45,81.38,0.912102,0.090571,697.1,37.27,0.960971,0.013546,15.25,2,4917,39,3,51,10,4,6,Reconnaissance,Port_Scan
1003533,1526949256.177504,F,icmp,192.168.100.252,25083,192.168.100.6,9382,7,41,REQ,1526949256.254147,732509,0.076643,0.268223,0.572991,679.08,22.43,0.414164,0.522507,544.05,65.33,0.543596,0.305605,218.01,4,779,6,3,4,18,19,13,Reconnaissance,OS_Fingerprint
1001542,1526949254.186504,R,tcp,192.168.100.66,44716,192.168.100.234,24152,388,987,INT,1526949254.239605,25570,0.053101,0.027536,0.304977,213.56,95.79,0.162825,0.649332,953.48,7.87,0.535381,0.231849,480.32,6,3757,42,198,32,55,11,8,DDoS,TCP_Flood
1000668,1526949253.312504,F,icmp,192.168.100.212,26786,192.168.100.53,5884,8,250,CON,1526949253.608808,509688,0.296304,0.089897,0.445727,586.91,85.12,0.539108,0.979586,996.88,8.1,0.211817,0.655504,267.72,1,1175,33,45,13,91,2,5,Normal,Normal
1003663,1526949256.307504,F,icmp,192.168.100.44,9360,192.168.100.47,32912,5,106,REQ,1526949256.355382,822521,0.047878,1.619411,0.103951,636.13,46.35,0.819192,0.563899,336.28,3.31,0.895325,0.757081,73.65,5,4755,38,2,11,13,17,16,Reconnaissance,Port_Scan
1000479,1526949253.123504,SA,udp,192.168.100.176,50024,192.168.100.91,43751,7,1232,REQ,1526949253.271442,559545,0.147938,0.021047,0.446303,34.56,77.17,0.056386,0.468268,716.38,80.24,0.155169,0.25674,382.92,9,4064,16,22,90,79,2,6,Normal,Normal
1002427,1526949255.071504,S,tcp,192.168.100.169,62292,192.168.100.59,30407,45,1847,FIN,1526949255.5566242,508717,0.48512,1.771705,0.673354,4.22,37.09,0.057997,0.712798,60.71,70.93,0.268801,0.714716,358.56,7,539,14,37,18,44,10,9,DoS,TCP_SYN
1002234,1526949254.878504,F,tcp,192.168.100.130,21898,192.168.100.15,6783,96,1264,INT,1526949254.917437,928755,0.038933,0.044803,0.704306,466.27,41.25,0.866273,0.851693,593.61,85.44,0.62653,0.458142,214.52,4,3892,25,98,47,3,12,1,DDoS,TCP_Flood
1001854,1526949254.498504,R,tcp,192.168.100.216,3482,192.168.100.33,10043,273,129,CON,1526949254.586267,486623,0.087763,0.042841,0.301205,54.28,83.42,0.775193,0.512262,699.07,33.93,0.055489,0.251313,222.67,7,98,16,145,66,51,19,6,DDoS,TCP_Flood
1000806,1526949253.450504,S,tcp,192.168.100.251,8238,192.168.100.91,9713,15,567,CON,1526949253.767533,923524,0.317029,0.070431,0.431583,712.52,86.1,0.773403,0.997121,742.53,57.25,0.77523,0.029473,32.01,6,2932,28,1,91,9,3,13,Normal,Normal
1003169,1526949255.813504,SA,tcp,192.168.100.91,37699,192.168.100.20,32084,86,1243,CON,1526949256.92265,440639,1.109146,0.879557,0.081655,441.49,38.26,0.294422,0.360932,374.65,16.1,0.837238,0.323248,60.33,9,255,7,29,9,16,2,7,DoS,ICMP_Flood
1003353,1526949255.997504,S,udp,192.168.100.187,11402,192.168.100.40,59495,2,85,REQ,1526949256.026181,212957,0.028677,1.405514,0.895425,132.55,30.75,0.118788,0.343766,891.56,44.05,0.7235,0.92102,441.23,5,4122,5,2,81,15,16,0,Reconnaissance,Service_Scan
1003051,1526949255.695504,F,udp,192.168.100.160,40420,192.168.100.245,39453,26,588,CON,1526949256.548586,372864,0.853082,0.353845,0.417301,984.46,36.71,0.707246,0.942097,615.86,19.44,0.850154,0.181581,230.62,7,2396,10,4,48,61,2,12,DoS,ICMP_Flood
1001097,1526949253.741504,S,tcp,192.168.100.138,32133,192.168.100.113,30944,16,156,REQ,1526949254.023933,280017,0.282429,0.095388,0.133178,667.44,25.19,0.247883,0.900993,805.17,28.59,0.536898,0.620603,424.93,4,1538,33,33,57,73,8,19,Normal,Normal
1000307,1526949252.951504,e,icmp,192.168.100.86,3698,192.168.100.200,32422,11,219,FIN,1526949253.272948,865214,0.321444,0.098656,0.185397,64.88,3.25,0.889184,0.769316,141.83,38.25,0.040307,0.037389,40.81,1,1692,34,48,52,53,17,16,Normal,Normal
1001891,1526949254.535504,R,udp,192.168.100.117,46851,192.168.100.155,49653,366,264,CON,1526949254.599221,919346,0.063717,0.029505,0.197165,745.06,97.9,0.57539,0.291718,124.92,97.61,0.117514,0.700413,188.42,0,3360,11,143,41,76,7,4,DDoS,HTTP_Flood
1003661,1526949256.305504,R,tcp,192.168.100.71,41400,192.168.100.189,25329,5,155,REQ,1526949256.3770661,497786,0.071562,0.661434,0.980076,673.8,40.08,0.353509,0.642733,298.89,29.73,0.565831,0.019026,389.5,8,51,11,3,35,5,2,7,Reconnaissance,Port_Scan
1000541,1526949253.185504,e,udp,192.168.100.241,19731,192.168.100.26,32272,18,1380,REQ,1526949253.55647,223348,0.370966,0.0169,0.650501,934.31,51.46,0.300953,0.111506,384.94,83.29,0.133246,0.39209,439.24,5,2279,27,26,47,1,13,18,Normal,Normal
1003387,1526949256.031504,F,udp,192.168.100.190,61926,192.168.100.215,37927,3,60,REQ,1526949256.0607119,250945,0.029208,1.179092,0.104241,111.91,60.35,0.048248,0.54539,903.41,30.95,0.061133,0.281718,93.99,5,3949,37,1,33,84,15,8,Reconnaissance,Port_Scan
1003947,1526949256.591504,S,udp,192.168.100.192,32740,192.168.100.199,16099,1,41,REQ,1526949256.6896522,174132,0.098148,1.169373,0.695019,450.51,6.35,0.185239,0.482636,603.21,56.11,0.236209,0.622498,473.98,5,1448,39,2,10,53,14,8,Reconnaissance,Port_Scan
1002969,1526949255.613504,R,udp,192.168.100.41,65099,192.168.100.138,10994,85,465,CON,1526949256.751163,669023,1.137659,0.076071,0.510576,990.42,89.5,0.582394,0.758421,22.26,61.44,0.401379,0.463098,141.49,5,4050,7,35,30,39,4,13,DoS,TCP_SYN
1001218,1526949253.862504,e,tcp,192.168.100.116,61672,192.168.100.227,16944,9,1235,REQ,1526949254.252641,650114,0.390137,0.08836,0.167861,887.83,77.79,0.809643,0.141953,151.66,54.83,0.455879,0.591441,64.82,1,182,5,45,84,84,0,14,Normal,Normal
1001063,1526949253.707504,SA,icmp,192.168.100.161,28373,192.168.100.248,7274,2,1451,CON,1526949254.203214,325785,0.49571,0.04477,0.111812,530.48,37.55,0.670151,0.073777,964.02,8.73,0.954411,0.455267,23.09,0,2426,3,14,59,19,10,10,Normal,Normal
1003459,1526949256.103504,S,icmp,192.168.100.59,62227,192.168.100.92,40922,5,45,REQ,1526949256.1874518,511882,0.083948,0.929984,0.657125,682.94,81.23,0.363198,0.155054,189.59,95.47,0.429685,0.735585,491.06,6,3821,45,3,81,78,19,10,Reconnaissance,Service_Scan
1002513,1526949255.157504,S,udp,192.168.100.115,60006,192.168.100.81,46153,40,233,INT,1526949255.506812,61338,0.349308,1.335766,0.474618,664.32,19.12,0.130257,0.209935,981.14,66.64,0.217342,0.934279,361.18,0,615,47,12,67,38,4,13,DoS,TCP_SYN
1001637,1526949254.281504,R,udp,192.168.100.6,50726,192.168.100.191,31413,471,881,CON,1526949254.305105,344228,0.023601,0.032259,0.522878,334.82,19.96,0.26978,0.507091,759.8,32.57,0.818243,0.10807,202.75,1,4879,20,69,43,89,9,2,DDoS,UDP_Flood
1004902,1526949257.546504,F,tcp,192.168.100.217,8389,192.168.100.189,5259,168,21902,FIN,1526949259.1779091,758596,1.631405,0.782482,0.513623,204.1,54.55,0.815669,0.979235,911.36,41.62,0.030931,0.907839,350.45,0,7531,11,44,1,71,6,1,Theft,Backdoor
1003218,1526949255.862504,R,udp,192.168.100.223,32340,192.168.100.124,28344,43,904,CON,1526949257.130009,926199,1.267505,0.160183,0.756105,28.43,63.58,0.61391,0.349345,568.4,12.46,0.535287,0.056064,362.94,6,3068,25,13,9,55,0,5,DoS,UDP_Flood
1002226,1526949254.870504,F,tcp,192.168.100.6,9773,192.168.100.229,21024,306,1197,INT,1526949254.954397,81793,0.083893,0.022569,0.486897,524.52,94.24,0.76321,0.361824,486.31,73.98,0.205744,0.691489,117.53,6,4843,29,155,92,14,13,10,DDoS,TCP_Flood
1000574,1526949253.218504,e,icmp,192.168.100.124,51658,192.168.100.115,24162,2,650,REQ,1526949253.340262,651673,0.121758,0.017157,0.006593,341.16,56.03,0.55788,0.22438,408.4,53.49,0.105547,0.559538,131.65,4,755,20,40,31,32,6,3,Normal,Normal
1002590,1526949255.234504,F,tcp,192.168.100.31,59922,192.168.100.183,12526,73,1867,FIN,1526949255.581005,770500,0.346501,1.105199,0.003087,195.33,7.24,0.114953,0.411104,930.44,4.84,0.24991,0.608059,288.41,7,2716,33,15,35,17,7,2,DoS,UDP_Flood
1000110,1526949252.754504,F,icmp,192.168.100.229,24926,192.168.100.163,31630,12,83,REQ,1526949252.76686,697279,0.012356,0.034655,0.815695,954.05,13.29,0.289624,0.236493,254.7,29.72,0.04863,0.189158,451.38,8,4002,5,15,6,79,1,19,Normal,Normal
1000254,1526949252.898504,SA,tcp,192.168.100.27,42913,192.168.100.170,29063,8,1175,CON,1526949253.008594,900339,0.11009,0.046329,0.665539,471.85,22.46,0.826621,0.365949,174.96,50.4,0.103819,0.637418,195.18,4,2455,7,5,34,67,17,16,Normal,Normal
1004313,1526949256.957504,SA,tcp,192.168.100.226,35841,192.168.100.125,42657,168,39323,CON,1526949262.647603,422134,5.690099,1.738291,0.559864,780.59,42.0,0.051337,0.921681,231.56,21.36,0.635026,0.454806,423.65,0,15991,13,29,6,68,1,18,Theft,Backdoor
1004978,1526949257.622504,FA,tcp,192.168.100.90,58556,192.168.100.81,36698,173,36108,CON,1526949264.076404,957837,6.4539,1.651364,0.972946,793.49,99.59,0.257744,0.956184,2.15,84.51,0.462483,0.107437,470.15,4,9267,18,21,7,92,10,14,Theft,Keylogger
1001021,1526949253.665504,SA,tcp,192.168.100.150,38583,192.168.100.197,7560,16,646,CON,1526949253.960907,818906,0.295403,0.012753,0.385151,519.84,16.69,0.948722,0.353054,878.26,76.12,0.83455,0.466128,255.28,0,3369,4,22,61,20,7,2,Normal,Normal
1002106,1526949254.750504,S,udp,192.168.100.191,65509,192.168.100.244,42899,422,472,CON,1526949254.787333,802940,0.036829,0.028766,0.170245,872.08,37.46,0.287956,0.771065,301.61,24.46,0.45676,0.869081,127.11,3,2249,30,77,25,96,17,10,DDoS,TCP_Flood
1003420,1526949256.064504,F,udp,192.168.100.135,49091,192.168.100.166,59987,2,140,REQ,1526949256.162453,578412,0.097949,0.55293,0.981785,982.64,18.37,0.880897,0.462078,544.52,49.87,0.90549,0.584111,145.34,4,533,41,3,58,37,1,2,Reconnaissance,Service_Scan
1002399,1526949255.043504,R,tcp,192.168.100.135,35334,192.168.100.236,60789,46,1598,FIN,1526949255.73928,11593,0.695776,1.523418,0.762228,144.77,1.48,0.495147,0.962682,386.19,21.36,0.996322,0.271911,41.73,9,1601,38,38,14,34,8,16,DoS,ICMP_Flood
1003084,1526949255.728504,SA,udp,192.168.100.88,42695,192.168.100.184,36388,99,1539,FIN,1526949256.0612938,223890,0.33279,0.656596,0.407215,32.86,30.32,0.503554,0.682653,437.21,94.59,0.389834,0.414765,171.72,4,3216,31,43,76,18,9,17,DoS,ICMP_Flood
1000996,1526949253.640504,SA,icmp,192.168.100.47,20146,192.168.100.246,32626,2,60,CON,1526949253.9391088,846254,0.298605,0.094766,0.6956,804.0,68.32,0.158662,0.146026,902.85,93.89,0.578006,0.436172,205.35,6,3268,42,4,3,92,12,12,Normal,Normal
1000383,1526949253.027504,F,udp,192.168.100.202,57225,192.168.100.86,33938,8,1012,INT,1526949253.3153799,647013,0.287876,0.027102,0.223034,966.77,15.03,0.619222,0.350104,414.13,94.75,0.374494,0.524617,409.55,5,2225,11,35,70,48,18,8,Normal,Normal
1001293,1526949253.937504,SA,udp,192.168.100.226,35261,192.168.100.61,36841,4,497,INT,1526949254.346635,191850,0.409131,0.045781,0.504554,803.11,97.75,0.334591,0.069209,858.24,41.74,0.849411,0.244235,372.52,3,1889,38,30,37,66,4,18,Normal,Normal
1001348,1526949253.992504,SA,udp,192.168.100.242,31354,192.168.100.36,61726,17,1273,CON,1526949254.4851158,797243,0.492612,0.081032,0.10749,33.02,66.79,0.073154,0.50729,997.04,31.44,0.057812,0.63073,49.4,8,3729,2,32,67,30,10,15,Normal,Normal
1000296,1526949252.940504,SA,udp,192.168.100.44,34038,192.168.100.48,61218,14,1392,FIN,1526949253.038387,767221,0.097883,0.082966,0.629385,765.52,79.07,0.0131,0.029853,638.6,66.58,0.921652,0.588226,462.15,9,2087,40,22,45,8,14,3,Normal,Normal
1001660,1526949254.304504,R,udp,192.168.100.117,50300,192.168.100.71,269,66,1981,CON,1526949254.366216,579127,0.061712,0.043853,0.56411,630.5,61.0,0.580285,0.41959,241.48,27.86,0.554805,0.017371,189.69,8,3618,2,198,70,54,5,17,DDoS,TCP_Flood
1004261,1526949256.905504,F,tcp,192.168.100.125,50530,192.168.100.253,34707,186,40526,CON,1526949264.689447,744627,7.783943,0.450135,0.916791,457.28,53.14,0.85922,0.655924,947.31,9.38,0.075765,0.488089,11.65,3,7139,4,26,4,78,18,0,Theft,Data_Exfiltration
1000628,1526949253.272504,F,icmp,192.168.100.74,56840,192.168.100.146,57349,2,1316,INT,1526949253.74492,945701,0.472416,0.011331,0.143105,565.32,11.81,0.352085,0.526374,250.89,17.54,0.033491,0.939757,0.66,0,4954,12,37,48,25,7,11,Normal,Normal
1002035,1526949254.679504,F,tcp,192.168.100.87,18535,192.168.100.120,52704,151,957,CON,1526949254.689281,252943,0.009777,0.027918,0.322535,364.58,96.29,0.08136,0.31783,669.89,57.11,0.702709,0.251842,437.05,9,1010,8,103,54,14,11,2,DDoS,HTTP_Flood
1002114,1526949254.758504,F,tcp,192.168.100.229,41097,192.168.100.220,21549,440,1665,INT,1526949254.778152,747321,0.019648,0.026026,0.854344,43.94,2.71,0.022345,0.616137,617.59,61.75,0.570246,0.953031,368.57,5,1887,12,158,25,51,12,7,DDoS,UDP_Flood
1002440,1526949255.084504,SA,udp,192.168.100.74,32309,192.168.100.194,40592,47,1999,CON,1526949256.914361,480097,1.829857,1.996793,0.864998,307.05,89.05,0.373719,0.798153,50.43,72.79,0.714064,0.53288,296.69,0,2316,10,10,81,5,19,4,DoS,UDP_Flood
1001632,1526949254.276504,S,udp,192.168.100.117,50306,192.168.100.151,61293,384,1643,CON,1526949254.309401,480483,0.032897,0.031424,0.773517,913.15,81.86,0.055284,0.417216,982.12,1.66,0.832065,0.022989,450.4,8,1207,35,73,90,73,3,17,DDoS,HTTP_Flood
1000766,1526949253.410504,e,icmp,192.168.100.221,33255,192.168.100.203,44781,4,1280,INT,1526949253.789591,261429,0.379087,0.021699,0.874163,685.93,15.81,0.370032,0.995256,490.91,63.47,0.309899,0.298397,240.87,4,1619,1,32,42,83,18,15,Normal,Normal
1003404,1526949256.048504,S,tcp,192.168.100.53,23235,192.168.100.241,46508,9,107,REQ,1526949256.050964,997315,0.00246,1.278538,0.294728,3.64,90.39,0.401909,0.713532,106.69,21.2,0.708881,0.643199,0.27,4,2490,48,2,38,64,8,17,Reconnaissance,Port_Scan
1002955,1526949255.599504,R,udp,192.168.100.20,28326,192.168.100.69,64370,45,2986,INT,1526949256.038213,465535,0.438709,0.20957,0.69727,451.91,36.73,0.658771,0.150044,397.92,11.36,0.494387,0.898833,246.62,0,3634,45,41,83,74,0,7,DoS,ICMP_Flood
1004035,1526949256.679504,S,tcp,192.168.100.90,34698,192.168.100.92,31805,8,190,REQ,1526949256.689102,640688,0.009598,1.698373,0.134496,288.99,7.27,0.372992,0.54025,224.95,12.17,0.077085,0.372445,261.54,4,281,38,3,43,77,19,10,Reconnaissance,Service_Scan
1002942,1526949255.586504,F,tcp,192.168.100.116,46286,192.168.100.226,17177,49,139,CON,1526949257.461441,518760,1.874937,1.465756,0.582272,723.17,87.53,0.195365,0.498765,507.14,82.07,0.502687,0.642724,375.54,1,2463,24,23,7,8,13,8,DoS,TCP_SYN
1002737,1526949255.381504,R,tcp,192.168.100.109,25825,192.168.100.164,48372,60,177,INT,1526949257.167809,727621,1.786305,0.242912,0.700297,754.62,12.38,0.4312,0.168434,271.04,52.17,0.59756,0.924419,37.04,2,4651,3,21,13,74,15,3,DoS,ICMP_Flood
1003005,1526949255.649504,SA,tcp,192.168.100.26,7505,192.168.100.171,62895,64,1512,INT,1526949256.684861,520307,1.035357,0.627502,0.528864,297.01,62.13,0.394114,0.135341,947.49,19.86,0.768348,0.575163,462.6,7,1509,36,24,27,11,15,3,DoS,TCP_SYN
1004461,1526949257.105504,FA,tcp,192.168.100.234,26847,192.168.100.93,61557,145,44192,FIN,1526949264.450992,262933,7.345488,1.991152,0.778985,203.29,30.27,0.983009,0.187835,914.53,97.35,0.247623,0.352921,291.87,3,13980,25,29,94,55,19,16,Theft,Backdoor
1000961,1526949253.605504,SA,icmp,192.168.100.175,49324,192.168.100.6,2263,10,79,CON,1526949254.087023,830680,0.481519,0.091158,0.451546,235.87,91.4,0.132536,0.442626,96.35,86.24,0.504054,0.772142,66.75,7,4262,26,35,63,17,16,3,Normal,Normal
1004448,1526949257.092504,FA,tcp,192.168.100.137,30100,192.168.100.186,39139,40,46908,CON,1526949261.011825,735580,3.919321,0.719923,0.076086,165.14,21.88,0.554405,0.348093,479.7,1.19,0.537103,0.454626,33.87,8,2099,1,2,23,15,8,8,Theft,Backdoor
1002056,1526949254.700504,S,tcp,192.168.100.158,21719,192.168.100.84,9036,153,966,CON,1526949254.706456,430254,0.005952,0.047111,0.966431,443.56,93.71,0.509083,0.929414,160.08,90.11,0.797088,0.635971,227.54,9,4290,43,78,96,78,16,15,DDoS,TCP_Flood
1003588,1526949256.232504,R,icmp,192.168.100.8,64983,192.168.100.107,44271,7,98,REQ,1526949256.2440858,277381,0.011582,1.635112,0.701635,32.05,84.74,0.300298,0.234209,875.96,77.59,0.7227,0.746196,246.11,1,3361,49,2,72,98,19,0,Reconnaissance,OS_Fingerprint
1000048,1526949252.692504,S,udp,192.168.100.211,37593,192.168.100.29,27066,4,977,FIN,1526949253.10322,546338,0.410716,0.009478,0.479152,363.63,94.98,0.454921,0.723606,245.8,37.35,0.764538,0.281063,281.26,1,4008,41,29,75,37,13,0,Normal,Normal
1004217,1526949256.861504,F,tcp,192.168.100.201,62775,192.168.100.8,1127,180,8194,FIN,1526949259.211303,276421,2.349799,1.286813,0.67701,429.11,15.75,0.963839,0.779811,844.72,64.74,0.28012,0.367392,286.93,5,14409,24,31,94,84,11,2,Theft,Keylogger
1004360,1526949257.004504,SA,tcp,192.168.100.143,18137,192.168.100.246,49349,185,7395,CON,1526949265.369605,878281,8.365101,0.995718,0.05408,339.04,36.13,0.630964,0.185916,727.66,63.58,0.364907,0.729867,479.96,5,3643,16,9,69,42,9,16,Theft,Backdoor
1003107,1526949255.751504,R,tcp,192.168.100.147,58890,192.168.100.165,51115,79,1678,CON,1526949256.602372,876775,0.850868,1.449149,0.958521,776.48,78.31,0.56425,0.028435,519.71,79.04,0.150869,0.671351,393.36,9,4047,20,16,85,12,16,14,DoS,UDP_Flood
1000835,1526949253.479504,SA,udp,192.168.100.72,33316,192.168.100.199,8336,19,1125,REQ,1526949253.953164,575205,0.47366,0.007476,0.371772,198.0,59.84,0.2824,0.022939,326.94,73.01,0.904164,0.283706,185.08,8,4689,23,6,10,26,16,10,Normal,Normal
1002213,1526949254.857504,F,udp,192.168.100.110,53263,192.168.100.48,55540,68,699,INT,1526949254.874789,619121,0.017285,0.036197,0.508356,839.44,53.01,0.21218,0.578965,506.83,77.97,0.728265,0.118937,298.94,3,692,36,104,3,88,7,19,DDoS,UDP_Flood
1004721,1526949257.365504,F,tcp,192.168.100.106,31448,192.168.100.200,32501,44,35934,FIN,1526949264.711464,755226,7.34596,0.823122,0.994608,19.1,70.55,0.117339,0.46001,726.17,38.55,0.759727,0.947238,217.04,6,11453,32,13,57,64,17,13,Theft,Keylogger
1000663,1526949253.307504,SA,tcp,192.168.100.129,36713,192.168.100.154,50788,2,569,INT,1526949253.322437,655002,0.014933,0.028378,0.580264,153.06,73.87,0.267136,0.848619,224.58,5.79,0.143532,0.1549,148.05,2,3622,22,13,41,79,5,17,Normal,Normal
1004105,1526949256.749504,F,tcp,192.168.100.200,38935,192.168.100.37,36104,9,45,REQ,1526949256.768424,706668,0.01892,0.314274,0.244593,354.16,52.42,0.123375,0.513089,765.74,72.69,0.639855,0.084123,140.91,9,4896,6,4,89,74,16,7,Reconnaissance,Service_Scan
1000597,1526949253.241504,SA,udp,192.168.100.51,51973,192.168.100.153,7790,16,373,FIN,1526949253.56746,795756,0.325956,0.05148,0.101685,57.12,24.85,0.69624,0.922239,364.83,58.42,0.236819,0.488951,319.31,2,2586,14,47,95,72,19,14,Normal,Normal
1001999,1526949254.643504,R,tcp,192.168.100.5,13686,192.168.100.119,28445,86,450,INT,1526949254.6615908,820597,0.018087,0.021685,0.239283,984.08,56.67,0.796522,0.948731,245.1,15.82,0.532944,0.985036,109.81,3,2380,42,121,36,32,0,10,DDoS,HTTP_Flood
1000670,1526949253.314504,SA,icmp,192.168.100.216,12995,192.168.100.235,4957,8,1470,INT,1526949253.577612,299954,0.263108,0.022695,0.627732,49.45,92.75,0.077174,0.381176,840.41,21.88,0.966758,0.963951,276.81,4,4540,31,44,39,51,13,3,Normal,Normal
1000014,1526949252.658504,SA,icmp,192.168.100.241,64841,192.168.100.146,6936,18,51,CON,1526949252.954061,148646,0.295557,0.075859,0.013952,53.8,33.45,0.293064,0.119668,190.05,85.03,0.499044,0.896749,195.59,2,298,45,8,79,93,4,16,Normal,Normal
1001207,1526949253.851504,SA,udp,192.168.100.82,21170,192.168.100.93,34026,18,735,FIN,1526949254.1042242,518150,0.25272,0.036199,0.749758,109.97,84.71,0.461449,0.144035,215.63,79.69,0.195122,0.199285,490.6,4,945,17,43,10,33,16,19,Normal,Normal
1002365,1526949255.009504,F,tcp,192.168.100.106,31115,192.168.100.66,37157,406,259,CON,1526949255.030167,984442,0.020663,0.006523,0.521392,961.1,34.25,0.162407,0.760506,724.32,56.35,0.527468,0.9243,75.01,8,534,20,181,35,90,19,13,DDoS,TCP_Flood
1000037,1526949252.681504,SA,icmp,192.168.100.45,59613,192.168.100.105,29690,8,628,FIN,1526949252.75419,757170,0.072686,0.098148,0.165343,251.17,5.06,0.091543,0.455657,908.63,10.02,0.92701,0.443443,32.61,2,4679,41,4,78,54,9,17,Normal,Normal
1001532,1526949254.176504,F,udp,192.168.100.69,14018,192.168.100.197,13508,258,206,CON,1526949254.1914039,335987,0.0149,0.015736,0.313906,659.07,48.06,0.704019,0.585239,403.94,69.89,0.663154,0.863749,108.2,8,162,10,181,70,59,10,3,DDoS,TCP_Flood
1001973,1526949254.617504,F,tcp,192.168.100.44,37128,192.168.100.166,15156,329,1038,INT,1526949254.6643598,239587,0.046856,0.046305,0.626534,432.05,57.28,0.405423,0.589827,786.8,64.6,0.721461,0.748239,1.35,0,1781,1,182,95,71,8,14,DDoS,HTTP_Flood
