1000307,1526949252.951504,S,icmp,192.168.100.131,3035,192.168.100.19,29082,15,1438,FIN,1526949253.34767,839110,0.396166,0.062052,0.668579,183.61,91.6,0.973044,0.646242,29.75,40.3,0.941235,0.632263,156.67,7,3267,4,35,53,68,12,13,Normal,Normal
1003991,1526949256.635504,S,tcp,192.168.100.225,35657,192.168.100.193,43590,93,482,INT,1526949256.914552,99852,0.279048,1.078676,0.716893,251.14,30.94,0.409479,0.571015,331.49,35.14,0.730924,0.32563,444.43,0,2498,7,13,36,28,3,10,DoS,TCP_SYN
1001635,1526949254.279504,F,tcp,192.168.100.101,11970,192.168.100.181,24397,1,819,FIN,1526949254.313704,763039,0.0342,0.046416,0.182748,273.04,80.6,0.891419,0.865274,69.89,33.3,0.096936,0.038301,258.79,8,1343,39,44,73,17,4,11,Normal,Normal
1000571,1526949253.215504,F,icmp,192.168.100.51,21489,192.168.100.143,38568,3,192,CON,1526949253.3413699,416021,0.125866,0.070957,0.660339,320.95,79.15,0.927464,0.835272,823.17,55.0,0.327603,0.57307,455.06,2,4836,17,17,8,79,15,10,Normal,Normal
1000805,1526949253.449504,SA,icmp,192.168.100.186,1283,192.168.100.183,33113,8,95,FIN,1526949253.5405788,344314,0.091075,0.026232,0.810332,372.35,12.78,0.250947,0.115557,412.97,66.23,0.286184,0.550647,376.05,5,899,1,37,15,88,2,9,Normal,Normal
1003585,1526949256.229504,R,udp,192.168.100.130,60931,192.168.100.173,20000,45,1640,FIN,1526949257.779001,593894,1.549497,0.438606,0.482466,183.76,17.06,0.199543,0.690243,86.41,48.78,0.276769,0.871351,185.5,1,851,14,39,34,49,7,12,DoS,TCP_SYN
1003076,1526949255.720504,S,tcp,192.168.100.117,52235,192.168.100.221,55117,204,1835,CON,1526949255.760788,66160,0.040284,0.003419,0.271983,445.11,8.62,0.139161,0.652409,678.91,49.66,0.670944,0.352484,458.85,9,3313,37,63,27,51,9,11,DDoS,TCP_Flood
1001637,1526949254.281504,F,udp,192.168.100.191,26265,192.168.100.195,11501,10,970,INT,1526949254.7130358,961787,0.431532,0.047754,0.950472,734.7,45.66,0.667819,0.543591,453.71,99.64,0.844674,0.695248,181.55,1,924,36,34,13,67,6,11,Normal,Normal
1004352,1526949256.996504,F,tcp,192.168.100.138,26622,192.168.100.143,18052,3,121,REQ,1526949257.0579672,997400,0.061463,0.087986,0.330185,605.9,75.64,0.23285,0.445421,258.0,6.01,0.968713,0.724864,124.34,4,1196,32,1,82,63,16,0,Reconnaissance,Service_Scan
1001863,1526949254.507504,S,udp,192.168.100.184,62937,192.168.100.72,35908,18,1268,REQ,1526949254.904074,48315,0.39657,0.03427,0.596548,514.8,37.9,0.042993,0.832716,408.04,74.14,0.979127,0.34672,201.36,7,4954,15,45,18,53,15,17,Normal,Normal
1004005,1526949256.649504,SA,udp,192.168.100.149,52326,192.168.100.77,7348,88,1942,FIN,1526949258.6284459,121904,1.978942,0.778137,0.217429,265.71,27.78,0.511129,0.992896,497.09,0.38,0.385366,0.457235,296.42,4,257,9,30,70,36,12,14,DoS,ICMP_Flood
1004527,1526949257.171504,R,icmp,192.168.100.223,61678,192.168.100.232,59235,1,53,REQ,1526949257.185902,871813,0.014398,1.607439,0.818824,23.28,69.62,0.361093,0.275794,791.52,63.76,0.618845,0.994237,117.98,4,2755,42,3,76,74,15,8,Reconnaissance,Port_Scan
1000912,1526949253.556504,e,icmp,192.168.100.49,48950,192.168.100.9,59598,4,93,CON,1526949253.569311,860613,0.012807,0.024908,0.839629,919.3,58.0,0.189789,0.634505,628.19,83.55,0.516464,0.18905,240.42,8,1355,46,19,22,37,0,4,Normal,Normal
1001507,1526949254.151504,e,icmp,192.168.100.149,57726,192.168.100.130,31535,19,1177,INT,1526949254.305075,89840,0.153571,0.09033,0.011772,36.14,78.18,0.450883,0.673006,973.72,40.79,0.644329,0.903862,395.32,7,3778,48,47,7,11,2,13,Normal,Normal
1002598,1526949255.242504,F,udp,192.168.100.33,53081,192.168.100.59,54596,132,335,CON,1526949255.2785058,856405,0.036002,0.043103,0.84722,456.62,92.14,0.649267,0.633431,562.69,96.61,0.946753,0.757841,101.24,5,3154,21,86,57,68,6,15,DDoS,UDP_Flood
1001697,1526949254.341504,S,udp,192.168.100.123,2788,192.168.100.64,63190,9,787,CON,1526949254.8320131,593068,0.490509,0.04653,0.75921,707.6,29.66,0.774223,0.773271,674.72,87.22,0.036629,0.654966,426.69,1,3895,22,21,43,5,7,5,Normal,Normal
1000888,1526949253.532504,e,icmp,192.168.100.174,32543,192.168.100.26,20043,7,1133,REQ,1526949253.596863,996363,0.064359,0.07394,0.486824,826.74,42.23,0.23598,0.365504,558.03,40.27,0.502229,0.007192,407.63,6,4997,37,22,74,26,2,19,Normal,Normal
1003404,1526949256.048504,F,udp,192.168.100.80,21290,192.168.100.120,42063,99,805,CON,1526949256.0790281,342096,0.030524,0.028169,0.057019,57.07,73.9,0.045052,0.929991,371.64,24.21,0.545342,0.570957,141.31,5,4111,39,76,79,93,17,19,DDoS,HTTP_Flood
1004346,1526949256.990504,R,tcp,192.168.100.121,45281,192.168.100.124,3790,2,126,REQ,1526949256.999049,664945,0.008545,1.741118,0.52749,759.55,45.14,0.013118,0.922823,768.73,49.53,0.260497,0.141053,191.53,8,1878,49,2,65,9,7,1,Reconnaissance,OS_Fingerprint
1004420,1526949257.064504,F,tcp,192.168.100.21,51413,192.168.100.76,56527,3,49,INT,1526949257.076417,79098,0.011913,1.743211,0.447758,723.22,37.49,0.010195,0.810236,789.94,19.53,0.483531,0.966381,358.04,5,421,14,1,63,59,12,9,Reconnaissance,OS_Fingerprint
1003178,1526949255.822504,F,tcp,192.168.100.195,40587,192.168.100.206,26484,285,843,INT,1526949255.893763,762439,0.071259,0.008504,0.640278,918.68,18.3,0.56974,0.92403,941.05,66.75,0.219304,0.088816,467.53,0,3082,9,122,8,2,1,15,DDoS,TCP_Flood
1001668,1526949254.312504,S,udp,192.168.100.31,44899,192.168.100.88,48384,19,628,REQ,1526949254.727922,649685,0.415418,0.091911,0.30053,776.38,43.99,0.802505,0.950946,846.25,30.4,0.28531,0.949916,192.45,2,2026,23,47,90,79,4,5,Normal,Normal
1000565,1526949253.209504,F,tcp,192.168.100.68,22335,192.168.100.68,1219,19,65,REQ,1526949253.49558,465941,0.286076,0.069128,0.709754,519.45,15.12,0.636422,0.528426,183.38,37.51,0.428183,0.014305,409.03,7,4144,2,28,42,23,5,5,Normal,Normal
1000746,1526949253.390504,F,udp,192.168.100.3,27364,192.168.100.165,8456,2,486,FIN,1526949253.450609,649011,0.060105,0.002483,0.968848,992.5,17.44,0.271351,0.609748,108.62,42.59,0.218644,0.239891,345.96,6,594,26,36,21,16,1,18,Normal,Normal
1000648,1526949253.292504,F,tcp,192.168.100.10,32327,192.168.100.43,16637,13,1064,INT,1526949253.403016,301516,0.110512,0.041903,0.083596,803.03,32.81,0.796491,0.847211,119.23,58.43,0.451538,0.129933,280.28,5,468,30,6,95,86,15,9,Normal,Normal
1001629,1526949254.273504,S,icmp,192.168.100.193,20367,192.168.100.138,7027,7,60,REQ,1526949254.402642,3018,0.129138,0.095558,0.85395,755.75,70.57,0.480872,0.049359,141.26,38.0,0.836241,0.732603,359.19,6,1490,1,46,54,44,3,6,Normal,Normal
1004001,1526949256.645504,SA,udp,192.168.100.83,19055,192.168.100.222,18298,62,181,INT,1526949257.732585,776683,1.087081,1.609107,0.800462,358.49,39.3,0.718912,0.458265,659.36,25.33,0.594115,0.782387,101.14,4,4888,28,26,36,82,8,18,DoS,ICMP_Flood
1003875,1526949256.519504,R,udp,192.168.100.234,42176,192.168.100.35,52921,62,2419,CON,1526949257.4760492,115817,0.956545,1.834279,0.383323,689.53,3.38,0.430198,0.31255,489.48,68.84,0.680627,0.208289,429.1,3,2602,24,36,35,34,18,12,DoS,UDP_Flood
1001619,1526949254.263504,e,tcp,192.168.100.173,38505,192.168.100.185,57742,7,527,CON,1526949254.516037,243151,0.252533,0.08297,0.085519,750.35,78.69,0.748453,0.076974,405.79,67.53,0.652386,0.618588,51.33,2,1617,24,1,85,74,9,7,Normal,Normal
1001789,1526949254.433504,F,tcp,192.168.100.132,57751,192.168.100.142,41802,10,169,INT,1526949254.657504,428666,0.224,0.082067,0.700565,71.78,40.3,0.695864,0.607154,878.63,41.02,0.269134,0.199154,136.8,6,2278,8,45,85,28,18,11,Normal,Normal
1002319,1526949254.963504,F,icmp,192.168.100.175,23448,192.168.100.37,18590,6,703,INT,1526949255.271914,84122,0.30841,0.067271,0.173551,290.19,90.85,0.573975,0.576083,318.47,62.86,0.014249,0.500923,329.35,3,3484,10,22,29,94,18,4,Normal,Normal
1001990,1526949254.634504,F,icmp,192.168.100.112,36537,192.168.100.5,32056,14,729,INT,1526949254.949145,705045,0.314641,0.074835,0.381615,119.19,44.0,0.445542,0.025605,226.81,41.67,0.278653,0.510686,313.58,5,4809,41,8,1,67,1,10,Normal,Normal
1003164,1526949255.808504,R,udp,192.168.100.174,30028,192.168.100.205,46564,475,733,CON,1526949255.8959,216153,0.087396,0.00465,0.315279,919.39,7.93,0.974996,0.848066,403.73,17.21,0.566744,0.020371,167.92,0,4532,6,195,43,95,4,5,DDoS,UDP_Flood
1003759,1526949256.403504,F,tcp,192.168.100.155,62944,192.168.100.195,22160,21,2731,INT,1526949258.014777,652186,1.611273,1.548892,0.488479,649.72,50.63,0.80106,0.648174,606.4,77.09,0.236979,0.849861,253.59,2,4535,46,11,78,92,1,2,DoS,ICMP_Flood
1000191,1526949252.835504,F,tcp,192.168.100.54,45229,192.168.100.152,2626,9,1001,REQ,1526949252.940726,891781,0.105222,0.0898,0.139539,662.5,91.57,0.291234,0.607892,447.7,19.25,0.801556,0.528814,397.27,1,4058,4,24,84,87,17,8,Normal,Normal
1003645,1526949256.289504,S,udp,192.168.100.222,6589,192.168.100.226,38969,39,975,FIN,1526949257.513756,302455,1.224252,0.185516,0.021207,110.53,90.21,0.865073,0.355445,347.93,87.18,0.138006,0.148717,102.36,8,1870,34,18,89,56,8,13,DoS,UDP_Flood
1002697,1526949255.341504,R,udp,192.168.100.130,20104,192.168.100.144,45731,314,646,CON,1526949255.4146352,188638,0.073131,0.024449,0.624844,952.32,76.01,0.074431,0.336385,211.55,78.22,0.483477,0.539321,345.3,7,1020,10,92,64,95,1,0,DDoS,TCP_Flood
1004792,1526949257.436504,F,tcp,192.168.100.84,50278,192.168.100.143,55855,84,18348,FIN,1526949264.4277048,651265,6.991201,1.363021,0.932989,200.47,48.96,0.002981,0.915225,116.51,74.69,0.285412,0.818758,183.25,1,12218,30,23,49,76,4,6,Theft,Backdoor
1000834,1526949253.478504,e,udp,192.168.100.47,38929,192.168.100.177,62520,11,1408,FIN,1526949253.888857,291863,0.410353,0.072009,0.488382,17.17,20.69,0.336061,0.883121,6.62,97.88,0.737779,0.49237,427.18,5,4214,26,36,95,16,9,4,Normal,Normal
1004072,1526949256.716504,S,udp,192.168.100.224,59411,192.168.100.60,32545,79,1495,CON,1526949257.0788841,274770,0.36238,0.858294,0.730524,730.15,62.0,0.164384,0.97305,911.62,36.72,0.454808,0.63239,97.16,4,1969,9,34,88,35,17,17,DoS,UDP_Flood
1001312,1526949253.956504,S,icmp,192.168.100.241,62502,192.168.100.83,60058,1,308,INT,1526949254.1288462,570747,0.172342,0.06013,0.273495,913.79,59.01,0.716888,0.076853,840.78,12.98,0.464837,0.902738,402.21,2,1076,44,38,25,77,19,10,Normal,Normal
1003424,1526949256.068504,F,udp,192.168.100.33,3950,192.168.100.110,10786,127,1737,CON,1526949256.1666691,104802,0.098165,0.035894,0.261144,86.14,88.92,0.331545,0.795607,730.66,2.45,0.120837,0.300378,404.96,5,1221,44,183,66,1,9,12,DDoS,UDP_Flood
1001412,1526949254.056504,SA,tcp,192.168.100.210,14245,192.168.100.191,52625,12,1222,CON,1526949254.089638,923635,0.033134,0.006761,0.945137,266.98,16.45,0.670318,0.619654,215.45,84.03,0.732531,0.185242,392.68,8,2099,24,28,37,91,7,19,Normal,Normal
1001861,1526949254.505504,S,icmp,192.168.100.35,13141,192.168.100.77,23126,2,1208,REQ,1526949254.661836,142963,0.156332,0.068286,0.245739,82.16,11.68,0.4257,0.089831,561.22,15.89,0.04937,0.104459,294.1,0,2514,33,17,74,94,13,18,Normal,Normal
1003947,1526949256.591504,SA,tcp,192.168.100.198,27347,192.168.100.78,50710,61,2210,INT,1526949257.147866,551745,0.556362,1.740342,0.340625,233.56,36.54,0.241875,0.946445,249.0,19.59,0.124663,0.098599,313.15,2,3232,42,16,54,74,14,1,DoS,TCP_SYN
1003669,1526949256.313504,F,udp,192.168.100.54,50672,192.168.100.97,58578,54,1596,FIN,1526949257.842138,975882,1.528634,1.051727,0.374154,363.41,40.4,0.48345,0.255529,248.52,82.38,0.219521,0.656575,162.52,5,665,44,36,3,12,16,8,DoS,TCP_SYN
1004636,1526949257.280504,R,tcp,192.168.100.9,57761,192.168.100.145,48434,7,78,INT,1526949257.364823,62595,0.084319,1.312372,0.758836,182.34,46.97,0.105013,0.012066,901.51,88.5,0.195475,0.851706,286.92,9,4421,46,2,58,56,0,15,Reconnaissance,OS_Fingerprint
1003420,1526949256.064504,F,udp,192.168.100.152,24729,192.168.100.201,59743,466,1784,INT,1526949256.076335,709977,0.011831,0.048917,0.827954,388.29,0.33,0.035747,0.639343,239.11,38.26,0.528471,0.981179,237.43,9,555,8,138,84,9,13,7,DDoS,HTTP_Flood
1003136,1526949255.780504,F,tcp,192.168.100.231,3693,192.168.100.66,42479,173,466,INT,1526949255.837392,578073,0.056888,0.019248,0.73346,290.23,7.28,0.669636,0.131133,297.86,62.18,0.191742,0.461957,109.54,6,4751,42,145,7,55,15,3,DDoS,TCP_Flood
1003407,1526949256.051504,S,tcp,192.168.100.84,59919,192.168.100.213,48214,269,570,INT,1526949256.092418,70221,0.040914,0.046957,0.263487,326.37,98.23,0.541452,0.922513,955.29,39.21,0.480837,0.232424,389.68,9,1022,5,190,43,37,15,0,DDoS,HTTP_Flood
1003272,1526949255.916504,F,udp,192.168.100.78,31685,192.168.100.58,51688,109,1640,CON,1526949255.935643,863235,0.019139,0.044932,0.759515,318.76,95.37,0.441095,0.999972,431.61,51.54,0.107184,0.676025,116.28,3,1184,7,53,54,22,18,3,DDoS,TCP_Flood
1003412,1526949256.056504,F,tcp,192.168.100.191,5805,192.168.100.2,34853,51,1377,INT,1526949256.146123,667479,0.089619,0.046701,0.412613,481.42,6.43,0.190472,0.100775,891.25,52.17,0.756748,0.269116,334.91,7,546,16,161,9,80,12,2,DDoS,UDP_Flood
1003816,1526949256.460504,SA,udp,192.168.100.158,50352,192.168.100.131,28235,85,1480,CON,1526949256.995357,580468,0.534853,1.524667,0.403482,779.47,69.79,0.983922,0.277528,653.81,18.51,0.843617,0.129985,22.52,3,3475,38,20,53,43,3,16,DoS,ICMP_Flood
1000598,1526949253.242504,S,icmp,192.168.100.97,50573,192.168.100.206,11381,10,641,FIN,1526949253.546197,459235,0.303693,0.013205,0.207317,726.04,96.77,0.031788,0.651093,265.62,30.3,0.394594,0.873512,55.63,4,438,48,23,60,56,8,0,Normal,Normal
1002489,1526949255.133504,S,udp,192.168.100.55,8014,192.168.100.129,31491,9,550,FIN,1526949255.5337648,513235,0.400261,0.09434,0.496734,371.11,20.18,0.099391,0.840122,682.11,81.22,0.557812,0.906846,419.71,2,3778,18,44,81,20,6,8,Normal,Normal
1003094,1526949255.738504,R,udp,192.168.100.227,42448,192.168.100.107,1399,474,245,CON,1526949255.823849,420367,0.085345,0.030586,0.978688,418.52,33.15,0.55825,0.689494,570.29,3.25,0.995172,0.756637,249.11,4,2118,48,198,59,32,6,2,DDoS,UDP_Flood
1001824,1526949254.468504,F,tcp,192.168.100.58,45188,192.168.100.176,13727,13,838,CON,1526949254.781245,43552,0.312741,0.036268,0.1196,680.16,34.73,0.090262,0.844467,716.87,86.46,0.584039,0.014379,106.54,9,86,11,22,29,37,5,9,Normal,Normal
1003639,1526949256.283504,R,tcp,192.168.100.250,53648,192.168.100.6,62779,80,682,FIN,1526949256.502172,672730,0.218668,0.998977,0.513141,903.95,14.76,0.991505,0.428507,405.22,14.04,0.181084,0.25336,340.01,1,506,31,26,35,84,6,13,DoS,ICMP_Flood
1003819,1526949256.463504,F,udp,192.168.100.183,15674,192.168.100.159,63587,46,790,INT,1526949257.28955,109733,0.826046,0.792324,0.183623,139.14,80.32,0.447194,0.670661,734.44,95.85,0.152369,0.574304,348.78,9,3639,24,3,42,37,18,2,DoS,TCP_SYN
1000052,1526949252.696504,SA,udp,192.168.100.19,6220,192.168.100.8,43808,2,616,INT,1526949253.045041,776089,0.348537,0.062711,0.21728,463.05,1.45,0.100765,0.320309,509.42,37.56,0.855758,0.518417,170.29,8,4878,30,16,91,20,5,14,Normal,Normal
1004751,1526949257.395504,F,tcp,192.168.100.155,12818,192.168.100.163,34017,134,3347,FIN,1526949265.017271,186871,7.621767,1.46196,0.879197,599.62,92.81,0.669271,0.082801,559.4,75.37,0.643968,0.896825,369.46,5,14342,49,6,12,10,16,9,Theft,Data_Exfiltration
1000976,1526949253.620504,e,tcp,192.168.100.226,2596,192.168.100.45,49578,15,1075,REQ,1526949253.72472,760077,0.104216,0.060164,0.883713,545.75,54.19,0.721932,0.098677,256.3,74.41,0.29034,0.903039,240.4,4,644,7,39,50,29,17,14,Normal,Normal
1000373,1526949253.017504,SA,udp,192.168.100.199,22409,192.168.100.107,48788,6,344,REQ,1526949253.15315,629967,0.135646,0.081386,0.851834,459.44,27.99,0.925353,0.544503,457.88,14.77,0.335509,0.159301,264.75,5,4647,7,29,12,92,13,8,Normal,Normal
1004552,1526949257.196504,F,udp,192.168.100.246,51975,192.168.100.54,51663,6,104,REQ,1526949257.293401,197672,0.096897,0.02155,0.918556,25.84,60.94,0.894073,0.079069,988.79,79.82,0.011228,0.178467,175.04,4,3790,44,1,88,39,0,19,Reconnaissance,OS_Fingerprint
1002583,1526949255.227504,R,udp,192.168.100.161,24275,192.168.100.22,12161,346,612,CON,1526949255.2457361,584644,0.018232,0.033849,0.827707,553.37,86.78,0.937323,0.96053,410.65,83.65,0.270899,0.905523,116.33,8,3990,8,85,78,5,5,10,DDoS,UDP_Flood
1000911,1526949253.555504,S,tcp,192.168.100.236,16963,192.168.100.247,36853,17,627,CON,1526949253.5684762,927047,0.012972,0.048033,0.866671,981.91,88.28,0.49343,0.86297,146.89,17.03,0.84747,0.803973,105.36,0,2463,10,33,35,63,9,8,Normal,Normal
1001183,1526949253.827504,S,udp,192.168.100.86,54374,192.168.100.72,9062,15,1081,REQ,1526949254.233634,75636,0.40613,0.026961,0.808154,312.66,98.42,0.076336,0.442196,924.86,97.61,0.256495,0.29414,210.85,3,4758,23,25,56,50,16,11,Normal,Normal
1001052,1526949253.696504,e,udp,192.168.100.28,6417,192.168.100.17,29916,18,1147,REQ,1526949253.992783,70477,0.296279,0.076911,0.144843,865.49,49.15,0.687619,0.82289,67.3,65.33,0.386987,0.977604,388.5,8,1416,37,3,74,14,7,12,Normal,Normal
1003745,1526949256.389504,F,udp,192.168.100.28,42573,192.168.100.152,5912,78,2849,CON,1526949257.874405,171524,1.484901,1.880995,0.675046,904.89,27.16,0.501147,0.470039,67.43,71.63,0.018824,0.1413,152.05,7,4066,20,32,26,11,16,5,DoS,UDP_Flood
1000044,1526949252.688504,S,tcp,192.168.100.73,16352,192.168.100.218,52118,5,1253,CON,1526949252.727927,712188,0.039423,0.042005,0.283418,850.49,64.43,0.216377,0.38868,904.63,64.17,0.983081,0.089485,390.03,9,3138,5,10,48,70,13,6,Normal,Normal
1002912,1526949255.556504,R,tcp,192.168.100.150,60087,192.168.100.221,20196,169,1443,CON,1526949255.59704,497065,0.040536,0.018446,0.597154,762.48,81.57,0.659428,0.53205,154.04,7.29,0.603974,0.486114,455.21,3,1237,27,171,4,84,13,4,DDoS,TCP_Flood
1002209,1526949254.853504,e,tcp,192.168.100.52,37563,192.168.100.84,63397,18,980,INT,1526949255.0686018,706365,0.215098,0.035165,0.842507,827.05,64.76,0.774909,0.014741,229.47,40.35,0.828059,0.447675,81.57,4,2572,33,7,87,81,11,13,Normal,Normal
1001803,1526949254.447504,e,icmp,192.168.100.56,27260,192.168.100.234,37157,9,51,REQ,1526949254.783008,872095,0.335504,0.093499,0.909851,278.48,19.97,0.874542,0.304007,259.93,78.78,0.765531,0.857196,496.62,3,1436,48,27,24,69,3,8,Normal,Normal
1001230,1526949253.874504,S,icmp,192.168.100.146,46325,192.168.100.183,126,7,1228,INT,1526949254.1278832,912352,0.253379,0.043508,0.449719,837.58,2.3,0.828801,0.927579,764.64,56.51,0.748789,0.792864,161.17,8,2787,40,1,41,41,11,5,Normal,Normal
1002458,1526949255.102504,SA,icmp,192.168.100.228,54011,192.168.100.136,37595,4,1309,REQ,1526949255.552175,256306,0.449671,0.072587,0.819931,159.43,17.79,0.511652,0.083108,308.2,24.68,0.700179,0.675546,396.52,8,802,17,43,70,54,0,11,Normal,Normal
1002569,1526949255.213504,R,udp,192.168.100.67,46408,192.168.100.169,27280,204,945,INT,1526949255.284979,118880,0.071475,0.030248,0.85429,841.13,30.2,0.875622,0.475085,402.34,4.53,0.667604,0.445435,417.76,1,4554,13,194,86,6,1,5,DDoS,HTTP_Flood
1003103,1526949255.747504,R,tcp,192.168.100.79,31057,192.168.100.33,44629,394,592,CON,1526949255.813843,677996,0.066339,0.007512,0.186221,543.31,37.34,0.635671,0.919954,410.81,18.77,0.329315,0.059858,197.44,2,1389,42,148,45,85,3,19,DDoS,HTTP_Flood
1002033,1526949254.677504,SA,udp,192.168.100.62,62799,192.168.100.110,5713,7,261,REQ,1526949254.842956,463081,0.165452,0.066874,0.837772,627.39,95.86,0.726483,0.286518,585.58,27.1,0.904357,0.016605,257.64,4,2572,15,10,30,92,9,14,Normal,Normal
1003607,1526949256.251504,S,udp,192.168.100.109,40506,192.168.100.28,15376,61,150,CON,1526949258.103945,720099,1.852441,0.08393,0.167901,707.68,92.85,0.632563,0.372535,531.71,18.45,0.14217,0.887023,3.34,3,1186,11,17,26,96,8,3,DoS,ICMP_Flood
1004664,1526949257.308504,S,tcp,192.168.100.162,60957,192.168.100.191,4925,8,185,REQ,1526949257.3783011,673028,0.069797,1.567537,0.234645,98.32,84.26,0.449155,0.924832,728.6,78.11,0.867352,0.742627,3.85,9,26,34,4,71,62,14,7,Reconnaissance,Port_Scan
1001026,1526949253.670504,e,udp,192.168.100.4,29458,192.168.100.100,25806,5,1353,FIN,1526949254.0639591,494153,0.393455,0.037995,0.793555,91.17,60.26,0.005976,0.642469,899.7,8.64,0.899296,0.857754,249.71,5,388,13,20,80,98,6,1,Normal,Normal
1002029,1526949254.673504,S,icmp,192.168.100.199,33853,192.168.100.133,9816,13,1114,INT,1526949254.7354681,513267,0.061964,0.089302,0.128656,532.89,80.52,0.570639,0.841968,850.7,41.44,0.850921,0.551616,157.43,7,2972,26,43,47,25,16,18,Normal,Normal
1000303,1526949252.947504,S,tcp,192.168.100.193,31653,192.168.100.200,44476,10,1127,CON,1526949253.01951,123817,0.072006,0.068801,0.630511,855.44,37.97,0.485575,0.06827,22.71,48.9,0.964611,0.65571,404.26,7,4768,48,19,77,75,9,4,Normal,Normal
1000489,1526949253.133504,F,tcp,192.168.100.76,37699,192.168.100.227,1321,19,474,CON,1526949253.56213,821114,0.428626,0.096628,0.930384,865.31,53.55,0.008879,0.057844,515.68,87.55,0.922665,0.42916,278.37,2,4521,7,39,51,62,3,5,Normal,Normal
1003629,1526949256.273504,SA,udp,192.168.100.62,39645,192.168.100.92,29810,77,1879,FIN,1526949257.682898,793109,1.409394,1.000745,0.685476,451.8,46.5,0.741148,0.716496,626.61,54.49,0.768199,0.19573,55.67,3,4052,4,32,27,69,9,16,DoS,TCP_SYN
1000600,1526949253.244504,F,udp,192.168.100.72,38043,192.168.100.88,3998,9,203,REQ,1526949253.7329469,27883,0.488443,0.001828,0.100165,669.6,73.72,0.982871,0.79853,276.37,30.76,0.199092,0.865339,263.79,9,3049,25,41,78,71,15,17,Normal,Normal
