1003207,1526949255.851504,F,tcp,192.168.100.170,63679,192.168.100.115,44676,2,1315,INT,1526949255.875623,833270,0.024119,0.026293,0.700386,667.96,80.79,0.421036,0.973141,121.46,97.81,0.423292,0.32902,188.68,6,2136,30,26,57,92,6,16,Normal,Normal
1003530,1526949256.174504,F,udp,192.168.100.186,16935,192.168.100.57,63218,2,78,INT,1526949256.1845741,826587,0.01007,0.350538,0.613821,140.44,48.31,0.842499,0.336719,336.93,9.46,0.426488,0.6332,104.28,3,3949,13,2,52,39,12,6,Reconnaissance,OS_Fingerprint
1000288,1526949252.932504,S,tcp,192.168.100.17,53875,192.168.100.25,3781,18,1239,CON,1526949253.0862288,109682,0.153725,0.07174,0.835529,901.75,11.55,0.232317,0.508037,228.78,1.86,0.856175,0.032218,441.33,7,2096,45,15,67,7,13,16,Normal,Normal
1004859,1526949257.503504,FA,tcp,192.168.100.17,42657,192.168.100.188,35458,187,3798,FIN,1526949259.703249,905992,2.199745,0.763181,0.551597,567.2,5.61,0.073715,0.799899,639.18,1.2,0.331616,0.481863,41.69,9,6323,25,35,71,43,17,6,Theft,Backdoor
1001001,1526949253.645504,e,icmp,192.168.100.6,46998,192.168.100.91,61172,15,152,FIN,1526949253.742938,782175,0.097434,0.028474,0.549033,241.09,18.85,0.340947,0.299436,584.85,16.84,0.094934,0.292593,310.8,6,2325,47,23,4,45,15,9,Normal,Normal
1000440,1526949253.084504,e,udp,192.168.100.167,52492,192.168.100.91,48751,11,1426,REQ,1526949253.2537339,686175,0.16923,0.037131,0.956515,857.04,43.85,0.800076,0.9876,782.07,62.25,0.523467,0.953388,257.59,7,117,14,5,5,15,6,1,Normal,Normal
1000792,1526949253.436504,S,tcp,192.168.100.135,31286,192.168.100.115,32080,13,44,REQ,1526949253.8953438,60661,0.45884,0.085309,0.247084,457.76,75.63,0.246099,0.089792,405.06,18.13,0.563701,0.056985,31.25,3,3852,14,8,63,43,10,15,Normal,Normal
1004910,1526949257.554504,F,tcp,192.168.100.101,63717,192.168.100.243,48470,153,41519,CON,1526949266.1406128,85533,8.586109,0.138461,0.955648,393.19,10.78,0.397718,0.657995,896.58,97.85,0.420447,0.369282,306.94,2,17335,42,21,59,89,12,10,Theft,Backdoor
1000872,1526949253.516504,SA,udp,192.168.100.58,46523,192.168.100.152,32896,19,372,INT,1526949253.713426,199611,0.196922,0.05752,0.447604,189.04,35.38,0.382901,0.589353,794.55,29.21,0.838869,0.719226,10.92,8,130,4,5,65,96,19,4,Normal,Normal
1000647,1526949253.291504,S,tcp,192.168.100.193,17342,192.168.100.20,19802,9,165,INT,1526949253.326937,103635,0.035433,0.079475,0.206513,411.85,13.37,0.642036,0.498713,190.52,80.17,0.711218,0.466056,229.16,7,2428,23,35,19,86,4,1,Normal,Normal
1000687,1526949253.331504,S,tcp,192.168.100.125,64960,192.168.100.85,41516,2,66,CON,1526949253.5474472,126428,0.215943,0.027857,0.833662,302.18,77.38,0.878025,0.28991,671.48,71.34,0.274891,0.58269,331.38,1,3344,36,46,14,55,15,3,Normal,Normal
1004965,1526949257.609504,SA,tcp,192.168.100.68,12758,192.168.100.91,4840,172,6535,CON,1526949264.995236,763501,7.385732,1.662635,0.784273,827.96,61.29,0.717327,0.678731,352.65,58.91,0.06777,0.15468,393.14,6,1824,34,26,24,11,0,6,Theft,Backdoor
1004216,1526949256.860504,F,tcp,192.168.100.245,4467,192.168.100.7,61486,5,184,REQ,1526949256.9134378,511819,0.052934,1.025789,0.85514,40.48,58.28,0.265031,0.174507,261.64,36.18,0.417733,0.254405,145.08,9,3053,2,3,55,42,6,14,Reconnaissance,Service_Scan
1003262,1526949255.906504,S,tcp,192.168.100.185,64468,192.168.100.55,60955,18,328,CON,1526949256.296407,281119,0.389903,0.058132,0.875017,967.33,82.3,0.1433,0.21687,660.46,34.85,0.449783,0.34742,254.47,4,2958,46,22,94,31,0,16,Normal,Normal
1003496,1526949256.140504,F,udp,192.168.100.184,9030,192.168.100.205,29304,19,918,INT,1526949256.3038058,315923,0.163302,0.078396,0.294133,477.14,3.5,0.99083,0.250692,166.51,53.13,0.328917,0.408957,456.61,0,1175,40,7,21,40,12,18,Normal,Normal
1004796,1526949257.440504,F,tcp,192.168.100.140,45339,192.168.100.16,13053,95,18427,FIN,1526949261.186871,209250,3.746367,0.733786,0.139737,133.7,68.05,0.777831,0.079734,171.98,35.74,0.881871,0.154605,69.72,3,8573,49,26,60,36,14,12,Theft,Backdoor
1000473,1526949253.117504,e,udp,192.168.100.145,18502,192.168.100.247,55635,16,565,REQ,1526949253.3811078,350862,0.263604,0.017082,0.095741,188.88,12.16,0.158918,0.124249,823.5,6.97,0.801524,0.836493,121.27,0,4585,35,37,49,78,0,1,Normal,Normal
1001599,1526949254.243504,S,icmp,192.168.100.174,43681,192.168.100.173,45169,13,441,FIN,1526949254.548542,53146,0.305038,0.086616,0.976567,821.76,29.24,0.191174,0.259836,78.02,73.65,0.384456,0.870674,150.08,7,160,16,23,67,37,17,13,Normal,Normal
1004332,1526949256.976504,R,tcp,192.168.100.16,9076,192.168.100.138,56149,8,61,INT,1526949256.979392,604982,0.002888,0.134823,0.942438,637.68,13.74,0.99075,0.185489,840.75,52.95,0.563531,0.072287,336.26,6,347,1,3,18,78,2,3,Reconnaissance,Port_Scan
1001600,1526949254.244504,F,icmp,192.168.100.237,8246,192.168.100.177,41964,8,945,INT,1526949254.370711,689701,0.126207,0.061528,0.176548,652.39,47.95,0.815067,0.1947,572.68,63.07,0.922554,0.80705,381.63,4,4876,18,18,93,39,7,6,Normal,Normal
1003768,1526949256.412504,F,udp,192.168.100.170,57973,192.168.100.213,2137,7,118,REQ,1526949256.442741,690960,0.030237,0.964107,0.721859,683.21,92.64,0.825095,0.443386,527.04,20.91,0.556862,0.549224,11.55,3,4825,22,1,67,14,2,3,Reconnaissance,OS_Fingerprint
1002719,1526949255.363504,e,tcp,192.168.100.222,43640,192.168.100.83,13020,2,175,CON,1526949255.557095,166720,0.193591,0.072155,0.739586,198.82,59.88,0.413842,0.685206,700.33,28.9,0.291886,0.753061,497.63,6,3379,27,8,78,32,1,6,Normal,Normal
1001082,1526949253.726504,e,icmp,192.168.100.170,17180,192.168.100.241,23976,6,1409,INT,1526949253.876589,116782,0.150085,0.069158,0.345611,779.87,6.75,0.969162,0.470959,593.25,43.73,0.966201,0.90332,375.41,4,3108,32,44,95,81,12,9,Normal,Normal
1001007,1526949253.651504,e,tcp,192.168.100.83,18292,192.168.100.200,20086,1,738,CON,1526949253.821659,142933,0.170155,0.01809,0.080601,142.37,46.71,0.552298,0.596639,516.46,2.44,0.676638,0.638216,413.37,6,558,13,4,65,9,3,4,Normal,Normal
1002139,1526949254.783504,S,udp,192.168.100.239,12618,192.168.100.73,44986,9,866,REQ,1526949254.805459,332369,0.021955,0.02441,0.685423,581.9,86.93,0.397427,0.985612,296.48,37.67,0.333541,0.251236,348.57,3,1807,18,37,19,29,18,4,Normal,Normal
1003102,1526949255.746504,e,icmp,192.168.100.104,49257,192.168.100.143,62117,12,90,FIN,1526949256.243179,725825,0.496675,0.083648,0.28215,719.99,29.39,0.261491,0.020239,464.97,37.42,0.618144,0.453076,468.93,3,1030,27,37,69,86,8,2,Normal,Normal
1000109,1526949252.753504,F,udp,192.168.100.224,42424,192.168.100.130,26721,6,1217,FIN,1526949252.8438,592024,0.090296,0.034098,0.583057,493.7,74.87,0.406048,0.850884,868.54,72.98,0.781432,0.410716,352.58,6,2085,10,27,6,77,15,16,Normal,Normal
1001097,1526949253.741504,F,tcp,192.168.100.60,19556,192.168.100.185,36269,18,259,REQ,1526949253.747711,35533,0.006207,0.05613,0.777164,862.92,6.62,0.468713,0.665514,286.34,12.62,0.678692,0.556698,118.86,6,990,39,33,86,74,4,3,Normal,Normal
1002788,1526949255.432504,S,icmp,192.168.100.131,36108,192.168.100.149,55514,3,1058,FIN,1526949255.713297,441987,0.280793,0.067331,0.259393,769.83,24.56,0.871195,0.366952,919.19,73.35,0.211527,0.285553,360.57,2,4881,45,48,48,81,3,16,Normal,Normal
1001892,1526949254.536504,e,udp,192.168.100.46,6610,192.168.100.214,65508,4,222,REQ,1526949254.580343,742285,0.043839,0.057954,0.693936,564.43,53.21,0.964898,0.459752,909.79,26.43,0.118119,0.898533,7.79,0,2682,44,32,67,45,14,0,Normal,Normal
1001103,1526949253.747504,F,tcp,192.168.100.202,5053,192.168.100.41,58369,3,256,INT,1526949253.913341,120628,0.165837,0.062636,0.212007,572.78,71.87,0.73371,0.858777,857.63,18.43,0.234382,0.102449,303.05,6,1437,3,44,89,51,2,4,Normal,Normal
1002988,1526949255.632504,SA,icmp,192.168.100.62,3513,192.168.100.98,28449,18,864,FIN,1526949256.127041,395701,0.494537,0.091529,0.790565,766.65,57.62,0.135352,0.290242,44.61,54.26,0.41452,0.120873,157.8,0,985,38,6,1,98,3,7,Normal,Normal
1003000,1526949255.644504,SA,udp,192.168.100.50,25823,192.168.100.191,58401,11,1387,INT,1526949255.9198802,601559,0.275376,0.070461,0.360946,315.75,22.74,0.03075,0.954161,429.27,45.14,0.527936,0.259549,220.74,0,1201,4,16,34,69,1,11,Normal,Normal
1003891,1526949256.535504,F,udp,192.168.100.13,48606,192.168.100.146,2076,6,127,INT,1526949256.5773692,639015,0.041865,1.782738,0.380714,609.39,21.85,0.752502,0.061299,345.57,97.16,0.236508,0.618467,324.93,9,2438,12,3,71,53,11,8,Reconnaissance,Service_Scan
1001848,1526949254.492504,e,tcp,192.168.100.92,26945,192.168.100.25,10550,9,1267,REQ,1526949254.680542,719298,0.188038,0.086611,0.243689,547.13,0.13,0.167519,0.297048,8.32,5.31,0.826065,0.510982,220.94,3,1303,24,37,68,35,0,18,Normal,Normal
1003629,1526949256.273504,S,udp,192.168.100.156,13348,192.168.100.82,54957,1,181,INT,1526949256.327697,749095,0.054193,1.355959,0.154558,82.03,22.91,0.022318,0.454468,955.36,20.17,0.917746,0.241391,55.6,3,4505,14,2,39,63,15,3,Reconnaissance,Service_Scan
1004343,1526949256.987504,S,icmp,192.168.100.80,50678,192.168.100.182,32869,7,51,REQ,1526949257.034448,351953,0.046944,1.295331,0.718423,598.68,1.4,0.719873,0.619863,981.02,61.46,0.545232,0.433454,338.82,8,3524,33,2,85,42,4,16,Reconnaissance,Service_Scan
1004261,1526949256.905504,S,icmp,192.168.100.97,38816,192.168.100.196,15503,7,181,INT,1526949256.989093,824898,0.083589,0.690899,0.375876,845.49,42.45,0.977628,0.732773,439.33,45.8,0.567019,0.342136,59.25,9,4409,40,4,29,19,17,8,Reconnaissance,Service_Scan
1004128,1526949256.772504,F,udp,192.168.100.19,20231,192.168.100.32,64246,4,62,INT,1526949256.7810402,805649,0.008536,0.208735,0.076904,687.93,30.03,0.994598,0.934761,120.08,36.84,0.815025,0.716834,414.8,3,4765,38,2,92,33,10,12,Reconnaissance,OS_Fingerprint
1001347,1526949253.991504,e,icmp,192.168.100.95,56414,192.168.100.190,1644,11,103,INT,1526949254.201839,776036,0.210335,0.006521,0.217765,610.82,68.03,0.031832,0.120269,958.05,64.35,0.287042,0.190437,458.42,5,3050,28,32,39,88,16,3,Normal,Normal
1004140,1526949256.784504,S,udp,192.168.100.154,18473,192.168.100.118,9365,7,101,REQ,1526949256.818217,93667,0.033713,1.587007,0.58665,998.3,79.77,0.09702,0.061634,46.4,89.87,0.369201,0.938454,80.27,2,2653,22,4,65,71,9,19,Reconnaissance,Port_Scan
1003399,1526949256.043504,S,tcp,192.168.100.19,22659,192.168.100.50,48061,7,231,REQ,1526949256.457706,442624,0.414202,0.028767,0.080395,102.63,19.28,0.014474,0.18542,989.17,73.65,0.406247,0.989857,93.44,2,1417,33,41,4,50,10,10,Normal,Normal
1000818,1526949253.462504,e,tcp,192.168.100.27,40269,192.168.100.46,56485,8,582,FIN,1526949253.6495268,894589,0.187023,0.075204,0.668996,989.54,14.29,0.818651,0.170545,662.49,3.94,0.777615,0.808219,144.56,2,793,11,18,77,80,16,0,Normal,Normal
1003553,1526949256.197504,S,tcp,192.168.100.2,14673,192.168.100.86,51901,9,85,REQ,1526949256.26226,435239,0.064756,0.805273,0.925288,106.08,37.64,0.923307,0.433724,757.5,76.74,0.477464,0.91387,282.25,1,3256,49,2,22,46,14,11,Reconnaissance,OS_Fingerprint
1001538,1526949254.182504,S,tcp,192.168.100.242,64874,192.168.100.68,42800,1,965,CON,1526949254.616502,822031,0.433998,0.052753,0.303212,449.24,97.53,0.001787,0.971373,622.25,2.0,0.049009,0.797986,172.55,3,1108,5,48,26,29,16,0,Normal,Normal
1004855,1526949257.499504,SA,tcp,192.168.100.136,51586,192.168.100.78,44031,98,10763,CON,1526949264.0759592,776784,6.576455,0.169536,0.886729,165.22,39.39,0.975933,0.822973,707.12,35.77,0.938076,0.955435,193.55,7,6452,27,29,92,19,11,9,Theft,Backdoor
1000754,1526949253.398504,S,udp,192.168.100.149,37757,192.168.100.134,39996,14,312,INT,1526949253.489897,331545,0.091393,0.033003,0.152883,94.88,29.95,0.288562,0.758699,394.94,23.93,0.461052,0.081166,425.07,5,491,14,49,86,49,3,17,Normal,Normal
1004074,1526949256.718504,F,tcp,192.168.100.82,63851,192.168.100.36,55208,9,124,INT,1526949256.726145,257623,0.007641,0.436049,0.865957,698.62,38.73,0.674751,0.582565,573.08,58.24,0.043556,0.498098,376.37,6,2049,7,2,41,70,2,0,Reconnaissance,OS_Fingerprint
1004653,1526949257.297504,FA,tcp,192.168.100.198,21519,192.168.100.183,7150,137,9564,FIN,1526949260.2352688,213794,2.937765,1.565491,0.133553,245.9,24.17,0.076321,0.209006,178.16,26.43,0.498089,0.593006,487.54,2,18596,43,11,56,40,6,12,Theft,Backdoor
1002865,1526949255.509504,e,icmp,192.168.100.158,55087,192.168.100.211,19196,6,623,FIN,1526949255.627736,651248,0.118232,0.032058,0.595788,317.66,26.73,0.29139,0.83414,152.81,49.67,0.44335,0.476713,260.26,8,4014,48,14,95,20,18,0,Normal,Normal
1000450,1526949253.0945039,SA,tcp,192.168.100.201,6888,192.168.100.9,52159,19,511,INT,1526949253.339921,453224,0.245417,0.098208,0.876052,991.45,85.16,0.938133,0.585928,628.72,62.62,0.906301,0.713396,84.19,7,2522,28,3,41,32,9,15,Normal,Normal
1000300,1526949252.944504,S,tcp,192.168.100.55,24535,192.168.100.204,47622,10,129,CON,1526949253.36662,930256,0.422116,0.096051,0.301434,562.12,12.72,0.762135,0.898681,417.2,62.37,0.539188,0.395274,467.4,8,948,45,4,14,16,15,3,Normal,Normal
1001458,1526949254.102504,e,icmp,192.168.100.137,22239,192.168.100.75,24120,6,1083,CON,1526949254.232882,885242,0.130378,0.020011,0.206863,175.01,31.42,0.736808,0.163932,59.26,55.41,0.836129,0.873668,351.9,3,1798,37,35,29,31,3,16,Normal,Normal
1000866,1526949253.510504,SA,udp,192.168.100.34,18218,192.168.100.133,1886,4,665,CON,1526949253.998449,562540,0.487945,0.065658,0.800825,979.36,4.96,0.113338,0.3912,740.0,87.91,0.984555,0.574942,110.36,8,2335,25,49,99,36,16,9,Normal,Normal
1002128,1526949254.772504,e,icmp,192.168.100.124,9199,192.168.100.18,2652,7,567,FIN,1526949255.257934,871201,0.48543,0.026724,0.515897,725.81,39.06,0.914494,0.934027,835.24,52.87,0.371881,0.574386,38.2,1,2745,11,49,50,36,10,14,Normal,Normal
1002573,1526949255.217504,SA,icmp,192.168.100.243,46551,192.168.100.132,37944,16,145,REQ,1526949255.385386,89927,0.167882,0.082715,0.729487,222.37,6.28,0.029884,0.075465,78.95,19.41,0.071054,0.537222,119.24,7,1082,48,32,72,60,8,16,Normal,Normal
1003533,1526949256.177504,S,tcp,192.168.100.7,1692,192.168.100.19,14390,5,186,REQ,1526949256.209829,157276,0.032325,1.255046,0.966557,27.18,69.52,0.575211,0.79109,461.83,60.18,0.188234,0.833098,382.76,4,3397,39,2,92,4,5,9,Reconnaissance,OS_Fingerprint
1004800,1526949257.444504,FA,tcp,192.168.100.23,52421,192.168.100.82,36747,146,32475,FIN,1526949261.143377,477304,3.698873,0.260235,0.499078,164.89,64.9,0.17009,0.051622,961.46,2.52,0.078881,0.878762,424.45,1,2621,32,37,64,51,19,10,Theft,Data_Exfiltration
1003264,1526949255.908504,e,tcp,192.168.100.130,24990,192.168.100.243,48744,1,682,REQ,1526949256.390338,194716,0.481834,0.025748,0.138788,174.89,84.53,0.268896,0.557735,740.67,74.16,0.741978,0.498174,318.55,0,1792,10,22,87,50,9,8,Normal,Normal
1002393,1526949255.037504,e,icmp,192.168.100.36,12514,192.168.100.21,62385,15,1368,REQ,1526949255.437077,481949,0.399573,0.041432,0.235488,59.68,13.67,0.395013,0.395148,842.74,57.04,0.549399,0.3635,210.9,6,2556,30,7,37,82,13,8,Normal,Normal
1004354,1526949256.998504,F,icmp,192.168.100.122,28193,192.168.100.44,14519,9,77,REQ,1526949257.013588,883876,0.015084,0.836698,0.990241,958.07,72.93,0.763957,0.147761,2.66,17.84,0.492227,0.019306,309.04,1,845,8,3,75,90,13,9,Reconnaissance,OS_Fingerprint
1000216,1526949252.860504,S,icmp,192.168.100.71,43410,192.168.100.74,32990,17,1163,REQ,1526949252.933744,489837,0.07324,0.062541,0.766398,178.01,18.55,0.296448,0.498351,542.27,74.82,0.337365,0.240389,48.13,7,3674,35,40,57,89,16,3,Normal,Normal
1001223,1526949253.867504,S,tcp,192.168.100.81,5514,192.168.100.185,33528,9,342,REQ,1526949254.255157,592720,0.387653,0.049355,0.017047,548.42,19.82,0.786528,0.528335,742.24,22.66,0.871013,0.628293,356.69,4,4062,35,48,68,78,10,10,Normal,Normal
1001004,1526949253.648504,e,udp,192.168.100.115,34849,192.168.100.109,1477,11,217,FIN,1526949253.80681,231452,0.158306,0.011796,0.657444,585.68,79.95,0.360256,0.97206,755.45,32.08,0.604845,0.605295,19.84,6,4430,35,15,10,39,10,18,Normal,Normal
1002552,1526949255.196504,S,udp,192.168.100.164,12483,192.168.100.3,58987,5,346,REQ,1526949255.230631,694695,0.034127,0.060986,0.877915,360.21,67.21,0.474564,0.433603,516.33,46.78,0.707045,0.322354,349.13,8,4766,49,18,21,59,8,17,Normal,Normal
1003840,1526949256.484504,R,udp,192.168.100.1,51042,192.168.100.124,18961,8,175,INT,1526949256.55611,444221,0.071606,0.562394,0.014248,409.66,21.94,0.985453,0.889896,6.27,90.87,0.327839,0.793643,21.74,8,3718,20,3,33,72,12,10,Reconnaissance,Port_Scan
1002002,1526949254.646504,F,udp,192.168.100.171,38953,192.168.100.208,10944,2,516,INT,1526949255.125927,732847,0.479423,0.037952,0.799191,939.66,71.18,0.531659,0.658921,895.34,95.58,0.671063,0.303399,128.76,0,3537,18,46,44,26,7,8,Normal,Normal
1001951,1526949254.595504,SA,icmp,192.168.100.118,60106,192.168.100.67,41842,19,590,REQ,1526949254.635294,521420,0.03979,0.006219,0.080294,897.4,74.07,0.861292,0.048311,565.58,41.38,0.046421,0.55461,253.42,2,292,39,36,3,32,3,14,Normal,Normal
1004888,1526949257.532504,FA,tcp,192.168.100.115,33724,192.168.100.53,27730,131,38560,FIN,1526949265.396863,694172,7.864359,0.175485,0.917685,814.88,5.19,0.459953,0.557613,332.78,8.64,0.139809,0.124308,92.9,4,9378,12,21,15,57,7,19,Theft,Keylogger
1000481,1526949253.125504,e,tcp,192.168.100.226,21070,192.168.100.88,7946,16,1439,REQ,1526949253.187601,509419,0.062097,0.052287,0.672897,398.26,63.08,0.183861,0.593548,172.54,57.6,0.380978,0.902931,161.41,3,4549,20,22,4,25,8,0,Normal,Normal
1004933,1526949257.577504,FA,tcp,192.168.100.68,35333,192.168.100.143,39273,140,9058,CON,1526949263.543051,470141,5.965547,1.935602,0.455957,416.34,38.65,0.071116,0.37323,549.42,15.7,0.422316,0.992428,80.64,8,12019,10,43,43,90,11,9,Theft,Backdoor
1004481,1526949257.125504,R,tcp,192.168.100.199,3234,192.168.100.24,24332,4,42,INT,1526949257.132661,48701,0.007157,1.647381,0.04709,806.39,87.27,0.676079,0.312821,367.57,8.93,0.895564,0.126037,45.47,7,784,42,4,43,83,13,2,Reconnaissance,Service_Scan
1000922,1526949253.566504,F,icmp,192.168.100.61,63054,192.168.100.95,30497,4,1485,FIN,1526949253.573775,959991,0.007271,0.066702,0.483841,917.21,49.53,0.854524,0.510408,373.45,40.78,0.283202,0.155287,70.83,2,528,7,16,36,75,11,12,Normal,Normal
1004655,1526949257.299504,FA,tcp,192.168.100.237,64120,192.168.100.143,2006,175,12020,FIN,1526949264.636362,965335,7.336858,0.074955,0.510197,637.92,99.37,0.184175,0.45595,914.8,29.85,0.882728,0.262089,418.53,9,7173,39,7,70,65,17,10,Theft,Data_Exfiltration
1000095,1526949252.739504,S,udp,192.168.100.154,4246,192.168.100.181,21829,16,802,REQ,1526949253.1297991,992359,0.390295,0.050196,0.929553,353.31,84.43,0.57445,0.805475,702.71,56.14,0.027164,0.115694,109.11,8,3412,6,38,37,49,10,6,Normal,Normal
1002751,1526949255.395504,F,icmp,192.168.100.80,49860,192.168.100.194,36739,13,1306,REQ,1526949255.868351,537070,0.472847,0.050939,0.468203,829.18,51.2,0.03119,0.444263,408.83,29.09,0.100893,0.095357,62.45,5,3362,30,28,17,98,7,7,Normal,Normal
1001086,1526949253.730504,SA,tcp,192.168.100.85,62598,192.168.100.223,57695,11,325,FIN,1526949254.197948,695375,0.467444,0.020807,0.275858,380.41,7.55,0.515411,0.019816,71.5,21.34,0.195088,0.416313,99.26,7,1405,3,42,96,68,8,12,Normal,Normal
1000206,1526949252.850504,F,icmp,192.168.100.187,26019,192.168.100.107,46306,11,1330,INT,1526949253.220049,480975,0.369545,0.028225,0.078924,192.74,85.07,0.346872,0.725284,323.34,25.02,0.365651,0.407357,454.43,5,1609,45,23,84,13,4,11,Normal,Normal
1000655,1526949253.299504,S,icmp,192.168.100.90,57159,192.168.100.164,2738,2,951,INT,1526949253.593988,890869,0.294484,0.047207,0.008248,792.16,99.18,0.270767,0.940185,648.63,87.5,0.541333,0.758579,212.94,0,703,36,5,71,15,16,3,Normal,Normal
1001348,1526949253.992504,S,tcp,192.168.100.11,18685,192.168.100.139,53812,13,1154,INT,1526949254.037634,648972,0.04513,0.088284,0.602068,17.67,32.79,0.871383,0.871551,390.99,22.13,0.185148,0.878134,264.96,1,3417,13,29,36,98,8,2,Normal,Normal
1002862,1526949255.506504,e,tcp,192.168.100.27,11887,192.168.100.133,23763,5,1066,CON,1526949255.962039,597188,0.455535,0.080525,0.494589,140.79,26.93,0.00077,0.009943,268.93,38.02,0.110399,0.508194,108.42,4,2166,8,45,33,23,11,16,Normal,Normal
1002149,1526949254.793504,e,tcp,192.168.100.38,14603,192.168.100.109,11963,15,94,FIN,1526949255.211602,236093,0.418098,0.027323,0.321484,115.4,21.42,0.133974,0.473373,579.85,11.04,0.696439,0.620474,244.05,1,3026,30,21,44,6,14,7,Normal,Normal
1004902,1526949257.546504,FA,tcp,192.168.100.62,41490,192.168.100.90,26476,141,11689,CON,1526949262.4888651,157999,4.942361,0.014915,0.419553,518.27,32.73,0.59263,0.861554,656.65,39.58,0.516221,0.227557,358.12,6,17578,6,40,84,42,5,11,Theft,Backdoor
1004056,1526949256.700504,R,icmp,192.168.100.200,41750,192.168.100.107,30823,8,77,REQ,1526949256.744519,34240,0.044015,0.753274,0.529564,629.86,75.43,0.982699,0.862272,832.46,48.04,0.181563,0.614815,268.54,0,437,37,1,47,98,7,2,Reconnaissance,Port_Scan
1002984,1526949255.628504,SA,udp,192.168.100.226,29314,192.168.100.129,14864,2,863,CON,1526949255.98865,662802,0.360146,0.086578,0.397507,641.0,61.26,0.547066,0.246566,216.28,94.17,0.334402,0.542568,391.21,2,3083,25,38,75,27,7,11,Normal,Normal
