1000093,1526949252.737504,e,icmp,192.168.100.172,35655,192.168.100.38,53242,4,505,INT,1526949252.863237,349007,0.125733,0.027723,0.816661,133.07,32.51,0.187135,0.415354,441.71,84.61,0.054512,0.742925,412.87,9,47,38,7,90,14,10,13,Normal,Normal
1000347,1526949252.991504,SA,tcp,192.168.100.243,64057,192.168.100.108,30434,15,657,INT,1526949253.3458269,778293,0.354323,0.006177,0.123777,927.98,30.63,0.047107,0.950961,568.2,51.92,0.362062,0.028838,246.26,2,2482,16,44,54,87,18,12,Normal,Normal
1002932,1526949255.576504,F,udp,192.168.100.77,56999,192.168.100.134,8082,9,816,CON,1526949255.595515,848274,0.019011,0.016918,0.109442,786.36,13.34,0.696823,0.536228,263.27,85.83,0.308356,0.171302,415.76,7,726,47,26,48,28,16,19,Normal,Normal
1001658,1526949254.302504,S,icmp,192.168.100.11,46099,192.168.100.116,26819,13,1425,CON,1526949254.751358,945576,0.448854,0.023608,0.155703,663.02,45.17,0.309893,0.738462,820.21,48.35,0.398872,0.534228,313.94,9,675,16,46,66,89,12,2,Normal,Normal
1004540,1526949257.184504,S,icmp,192.168.100.224,58813,192.168.100.139,8179,5,50,REQ,1526949257.2108781,311348,0.026374,0.398922,0.009457,831.33,94.31,0.18679,0.985324,21.99,26.37,0.971657,0.417529,18.87,8,2338,43,1,93,41,10,6,Reconnaissance,OS_Fingerprint
1000775,1526949253.419504,S,icmp,192.168.100.239,32484,192.168.100.15,18167,14,381,FIN,1526949253.734524,470422,0.31502,0.095827,0.361116,363.48,89.6,0.560443,0.164784,955.19,11.45,0.645959,0.596306,157.03,4,666,31,13,75,65,17,8,Normal,Normal
1000326,1526949252.970504,S,tcp,192.168.100.236,44508,192.168.100.216,26245,15,335,REQ,1526949252.987452,91084,0.016948,0.026596,0.623023,278.99,45.24,0.287702,0.232477,706.52,28.03,0.138234,0.677549,361.47,4,3299,33,13,37,54,7,11,Normal,Normal
1001776,1526949254.420504,F,tcp,192.168.100.53,26758,192.168.100.140,21163,12,1288,REQ,1526949254.534534,644167,0.11403,0.095067,0.104378,112.88,0.83,0.835798,0.088943,980.77,31.36,0.125207,0.297556,131.55,4,2333,27,44,18,7,7,2,Normal,Normal
1003238,1526949255.882504,SA,icmp,192.168.100.6,50473,192.168.100.12,59616,16,521,CON,1526949256.187343,750101,0.304839,0.051651,0.399811,356.46,70.69,0.294839,0.75812,283.57,78.64,0.902408,0.881364,11.44,0,4819,24,28,82,45,6,12,Normal,Normal
1002812,1526949255.456504,F,udp,192.168.100.47,62403,192.168.100.58,52224,3,99,REQ,1526949255.66683,758995,0.210326,0.023435,0.839737,21.2,44.68,0.006838,0.737803,950.51,62.07,0.637652,0.822743,433.25,7,3108,31,31,48,93,4,3,Normal,Normal
1000995,1526949253.639504,F,udp,192.168.100.117,7198,192.168.100.42,951,10,444,CON,1526949253.784404,464744,0.1449,0.085734,0.763898,993.11,73.61,0.665322,0.817801,817.98,48.71,0.679624,0.464491,36.4,0,1988,25,17,80,62,7,19,Normal,Normal
1000235,1526949252.879504,e,udp,192.168.100.65,14754,192.168.100.188,11538,17,1016,CON,1526949253.043279,769717,0.163775,0.04986,0.402063,985.7,65.43,0.374948,0.151965,342.3,37.53,0.576716,0.359328,375.47,0,2585,31,7,15,65,10,11,Normal,Normal
1000019,1526949252.663504,e,icmp,192.168.100.113,30795,192.168.100.179,41855,9,1200,FIN,1526949252.828106,764508,0.164602,0.002297,0.542768,317.98,63.41,0.531377,0.295709,357.33,55.93,0.151187,0.241383,128.19,7,3264,13,19,50,58,7,2,Normal,Normal
1004148,1526949256.792504,S,icmp,192.168.100.60,21804,192.168.100.190,46703,8,100,INT,1526949256.8187041,182861,0.0262,0.602353,0.920608,79.7,38.56,0.469172,0.363894,579.17,40.44,0.20448,0.207102,459.77,8,1082,19,2,15,16,2,8,Reconnaissance,Service_Scan
1004812,1526949257.456504,S,tcp,192.168.100.126,48972,192.168.100.111,38228,66,908,CON,1526949259.367898,138538,1.911394,1.845922,0.09431,342.37,15.07,0.271966,0.442052,888.29,57.43,0.332949,0.153329,459.18,6,4545,12,41,31,43,16,10,DoS,UDP_Flood
1001046,1526949253.690504,e,icmp,192.168.100.226,46067,192.168.100.217,49135,17,1460,FIN,1526949253.8614051,545930,0.170901,0.060537,0.931965,663.7,17.96,0.238689,0.656912,764.56,13.06,0.065358,0.899772,392.59,3,1706,13,5,59,14,17,9,Normal,Normal
1002436,1526949255.080504,S,tcp,192.168.100.241,52766,192.168.100.23,33758,5,422,FIN,1526949255.3297958,240580,0.249292,0.048069,0.355611,280.63,92.22,0.226943,0.492025,643.83,25.09,0.96956,0.286195,77.77,4,2756,38,28,29,56,5,15,Normal,Normal
1003606,1526949256.250504,S,tcp,192.168.100.165,34795,192.168.100.92,37987,9,915,FIN,1526949256.317539,964564,0.067035,0.067727,0.527587,51.38,71.09,0.482185,0.413834,643.73,63.7,0.63631,0.173401,317.42,9,1301,26,45,62,36,3,18,Normal,Normal
1000576,1526949253.220504,SA,icmp,192.168.100.220,49906,192.168.100.222,41593,1,922,INT,1526949253.483465,761954,0.262961,0.097475,0.15218,445.0,99.95,0.127167,0.347313,903.18,63.05,0.956582,0.837904,105.92,6,4263,24,10,65,82,18,4,Normal,Normal
1003470,1526949256.114504,e,udp,192.168.100.171,59511,192.168.100.124,35759,17,623,REQ,1526949256.210235,497064,0.095731,0.051813,0.960008,31.02,6.52,0.521578,0.286828,20.03,8.37,0.336168,0.635285,378.99,3,625,9,12,53,29,0,1,Normal,Normal
1001884,1526949254.528504,e,icmp,192.168.100.28,10307,192.168.100.73,15878,6,906,CON,1526949254.925087,362162,0.396583,0.097009,0.750063,980.93,49.61,0.295974,0.741765,173.94,47.79,0.957699,0.996012,127.52,3,3400,11,38,24,98,0,4,Normal,Normal
1004386,1526949257.030504,F,tcp,192.168.100.190,60186,192.168.100.138,30146,9,97,REQ,1526949257.047811,538446,0.017307,1.31021,0.550911,773.08,4.51,0.630901,0.061298,714.01,36.96,0.198947,0.765168,224.87,1,2723,22,4,6,92,19,1,Reconnaissance,Port_Scan
1001218,1526949253.862504,F,tcp,192.168.100.207,40664,192.168.100.248,32268,2,345,CON,1526949254.322396,811142,0.459892,0.085466,0.032186,399.34,49.46,0.887305,0.348944,169.89,83.45,0.068537,0.412856,296.9,9,2160,25,41,62,72,10,5,Normal,Normal
1000157,1526949252.801504,S,tcp,192.168.100.170,56857,192.168.100.62,27833,17,199,CON,1526949252.94307,430408,0.141566,0.053017,0.707358,458.81,52.74,0.30802,0.479318,772.34,59.88,0.769321,0.115377,396.79,9,2847,19,37,29,98,7,19,Normal,Normal
1000595,1526949253.239504,F,udp,192.168.100.109,33631,192.168.100.206,34244,18,437,REQ,1526949253.301146,649281,0.061642,0.090097,0.101783,123.18,19.24,0.995418,0.74355,306.56,32.9,0.869461,0.814835,262.97,4,164,30,17,57,34,17,17,Normal,Normal
1001924,1526949254.568504,e,udp,192.168.100.131,20212,192.168.100.92,32546,19,205,CON,1526949254.860806,668939,0.292302,0.003396,0.926675,677.51,78.79,0.604013,0.919881,484.47,25.69,0.445815,0.428395,399.88,8,1803,46,15,87,27,0,15,Normal,Normal
1002285,1526949254.929504,SA,udp,192.168.100.16,47479,192.168.100.13,14773,11,1213,CON,1526949255.0146608,889135,0.085157,0.036818,0.227465,876.42,0.82,0.559917,0.784711,321.26,5.04,0.65517,0.491016,229.02,4,4912,19,10,76,6,9,8,Normal,Normal
1002100,1526949254.744504,S,icmp,192.168.100.13,15480,192.168.100.177,509,8,1034,CON,1526949255.115977,502884,0.371473,0.011481,0.604982,353.96,15.53,0.382034,0.810394,54.44,38.41,0.766244,0.56573,330.72,7,4759,16,13,95,25,7,15,Normal,Normal
1001579,1526949254.223504,e,tcp,192.168.100.212,40610,192.168.100.156,42283,5,896,FIN,1526949254.651619,607971,0.428115,0.015268,0.463189,393.47,39.61,0.576598,0.516709,95.19,23.27,0.828478,0.200788,290.73,1,896,43,47,92,91,8,16,Normal,Normal
1000341,1526949252.985504,e,tcp,192.168.100.72,11786,192.168.100.225,24910,11,872,CON,1526949253.302778,696348,0.317274,0.013591,0.58951,931.07,5.4,0.92295,0.788339,902.58,70.04,0.173074,0.179634,47.45,6,218,5,14,84,47,16,6,Normal,Normal
1003682,1526949256.326504,e,icmp,192.168.100.12,64522,192.168.100.152,64262,9,1025,CON,1526949256.640825,501672,0.314321,0.00621,0.906013,374.75,55.45,0.600636,0.716483,56.68,12.62,0.477557,0.845431,286.54,7,63,23,15,23,18,8,2,Normal,Normal
1003604,1526949256.248504,SA,udp,192.168.100.177,3501,192.168.100.199,17510,1,131,INT,1526949256.5928578,84289,0.344354,0.029273,0.263289,843.83,38.31,0.063826,0.631755,844.61,21.85,0.445915,0.96439,261.59,7,1007,22,12,55,73,1,1,Normal,Normal
1000285,1526949252.929504,e,udp,192.168.100.90,35126,192.168.100.178,4054,9,1304,FIN,1526949253.377954,512182,0.44845,0.069091,0.351682,245.76,72.89,0.052434,0.36379,114.43,25.21,0.541472,0.611839,144.28,3,2558,3,19,9,51,12,18,Normal,Normal
1000933,1526949253.577504,S,tcp,192.168.100.167,5815,192.168.100.219,19125,9,584,INT,1526949254.015183,100148,0.437679,0.021481,0.892251,942.06,81.29,0.926631,0.551575,828.3,71.69,0.231024,0.894858,316.51,9,2815,34,37,18,77,1,3,Normal,Normal
1004645,1526949257.289504,F,udp,192.168.100.239,14108,192.168.100.76,24202,60,1517,CON,1526949258.4838212,982610,1.194317,0.875848,0.070161,94.26,84.23,0.123972,0.392916,60.15,14.08,0.960547,0.290622,209.66,7,3374,47,42,4,82,1,4,DoS,UDP_Flood
1003739,1526949256.383504,F,udp,192.168.100.109,47096,192.168.100.39,45231,7,723,INT,1526949256.6531968,371143,0.269693,0.096626,0.797936,217.16,4.67,0.989178,0.996619,337.07,95.38,0.210723,0.908475,155.05,9,3114,19,30,65,61,4,10,Normal,Normal
1004703,1526949257.347504,R,udp,192.168.100.227,21108,192.168.100.186,16446,43,2408,FIN,1526949258.048379,437665,0.700875,0.271445,0.867728,780.34,26.3,0.720872,0.788741,794.24,32.76,0.346394,0.396142,30.78,3,2787,39,27,69,62,3,6,DoS,TCP_SYN
1002449,1526949255.093504,e,tcp,192.168.100.107,34158,192.168.100.157,33497,18,846,INT,1526949255.10087,588297,0.007366,0.031002,0.662521,900.24,77.6,0.905112,0.370282,964.92,73.82,0.387722,0.442894,480.15,8,4112,3,13,86,43,19,13,Normal,Normal
1001264,1526949253.908504,SA,tcp,192.168.100.137,2167,192.168.100.228,21302,6,1154,REQ,1526949254.385079,609132,0.476575,0.003208,0.969327,181.09,51.16,0.73683,0.185498,750.06,25.87,0.661983,0.65759,373.34,9,867,31,48,6,73,2,3,Normal,Normal
1003849,1526949256.493504,e,udp,192.168.100.197,26046,192.168.100.102,41631,9,1086,CON,1526949256.494735,985864,0.001231,0.070938,0.589308,407.25,48.21,0.379643,0.361148,929.06,37.89,0.024977,0.061078,2.34,2,1301,42,33,18,79,2,19,Normal,Normal
1001346,1526949253.990504,S,icmp,192.168.100.81,45012,192.168.100.14,38049,1,381,FIN,1526949254.32831,766536,0.337806,0.057176,0.569103,340.23,31.08,0.657042,0.216782,866.39,73.2,0.274926,0.446126,10.25,3,2782,8,48,65,74,8,3,Normal,Normal
1004241,1526949256.885504,S,tcp,192.168.100.227,15547,192.168.100.216,45732,8,79,INT,1526949256.93873,288743,0.053226,1.895021,0.618133,897.48,12.07,0.122267,0.114894,46.76,91.25,0.930656,0.347924,370.29,9,2283,17,1,28,36,5,14,Reconnaissance,Service_Scan
1004304,1526949256.948504,R,tcp,192.168.100.168,33005,192.168.100.178,36226,8,129,INT,1526949256.962134,65541,0.01363,0.302648,0.701279,884.72,58.01,0.965919,0.183769,147.66,5.41,0.051431,0.392623,75.81,4,1217,2,4,2,99,6,13,Reconnaissance,Service_Scan
1001607,1526949254.251504,F,udp,192.168.100.31,8053,192.168.100.34,54822,19,619,CON,1526949254.2769299,999914,0.025426,0.033697,0.008312,634.77,19.67,0.536905,0.45924,241.92,78.6,0.495021,0.852782,111.42,3,2337,34,43,5,13,16,15,Normal,Normal
1001360,1526949254.004504,SA,icmp,192.168.100.103,53276,192.168.100.187,7874,11,644,FIN,1526949254.05658,781404,0.052076,0.015643,0.328493,110.35,22.14,0.540855,0.738269,705.7,77.46,0.76771,0.427531,73.21,9,4441,32,9,76,2,15,6,Normal,Normal
1002730,1526949255.374504,F,udp,192.168.100.233,9300,192.168.100.58,12758,13,98,INT,1526949255.6820302,368902,0.307526,0.009653,0.558614,747.99,70.34,0.36914,0.668172,554.61,58.71,0.837978,0.956007,295.32,3,1730,13,13,53,9,14,2,Normal,Normal
1001763,1526949254.407504,F,tcp,192.168.100.112,59023,192.168.100.166,28808,13,771,CON,1526949254.4099422,178260,0.002438,0.01653,0.276659,774.21,95.74,0.583556,0.063931,40.26,12.04,0.439567,0.366678,328.24,2,2574,22,23,21,44,4,17,Normal,Normal
1004626,1526949257.270504,S,udp,192.168.100.20,2071,192.168.100.93,55589,86,2428,FIN,1526949258.483406,672840,1.212902,0.907631,0.038952,220.24,16.96,0.727792,0.140169,815.03,54.95,0.222461,0.162421,338.52,8,3112,48,2,24,98,18,9,DoS,UDP_Flood
1000946,1526949253.590504,SA,udp,192.168.100.13,36673,192.168.100.74,35281,18,968,CON,1526949253.6908798,840545,0.100376,0.07409,0.51009,175.44,46.74,0.567454,0.374024,984.46,28.57,0.662057,0.296717,31.02,0,2539,19,41,3,35,17,6,Normal,Normal
1002277,1526949254.921504,e,tcp,192.168.100.169,57496,192.168.100.237,59856,2,151,INT,1526949255.398669,94635,0.477165,0.048851,0.898048,411.85,24.35,0.19244,0.309852,992.66,56.65,0.474319,0.013392,21.92,1,4660,23,44,59,84,0,7,Normal,Normal
1001883,1526949254.527504,e,icmp,192.168.100.133,62804,192.168.100.161,12761,7,213,CON,1526949254.77671,577199,0.249206,0.033464,0.504507,848.13,12.2,0.024303,0.16352,203.79,3.83,0.59685,0.200768,185.0,4,4224,25,42,6,91,1,12,Normal,Normal
1000714,1526949253.358504,e,tcp,192.168.100.225,25167,192.168.100.94,20461,15,474,CON,1526949253.8542202,691871,0.495716,0.08886,0.709165,821.65,9.02,0.747952,0.973567,51.04,26.65,0.363388,0.487291,343.58,7,295,17,17,33,21,4,8,Normal,Normal
1000115,1526949252.759504,F,tcp,192.168.100.27,11459,192.168.100.32,29477,19,1212,FIN,1526949252.9589422,855851,0.199438,0.006934,0.462725,422.7,3.31,0.460792,0.644301,762.8,25.64,0.163547,0.185758,258.73,2,4727,16,31,13,71,16,3,Normal,Normal
1000436,1526949253.080504,e,icmp,192.168.100.209,46807,192.168.100.222,5324,5,1079,REQ,1526949253.450043,844239,0.369539,0.098396,0.390403,861.66,17.31,0.562094,0.942592,533.06,39.9,0.528988,0.372487,23.06,5,3927,37,7,97,43,13,18,Normal,Normal
1003614,1526949256.258504,e,tcp,192.168.100.52,7858,192.168.100.233,21495,4,762,FIN,1526949256.3938398,765909,0.135336,0.009861,0.31126,602.22,48.54,0.13738,0.478351,471.77,32.56,0.762373,0.340297,320.54,6,4737,30,13,77,4,5,11,Normal,Normal
1003855,1526949256.499504,S,tcp,192.168.100.163,13309,192.168.100.134,47660,5,154,INT,1526949256.9832442,838627,0.48374,0.060445,0.385583,646.4,39.13,0.628752,0.438019,580.38,26.33,0.840317,0.941331,393.04,6,1201,1,11,53,56,16,14,Normal,Normal
1001114,1526949253.758504,F,tcp,192.168.100.109,44981,192.168.100.26,64989,1,855,CON,1526949253.911031,267510,0.152527,0.001301,0.145702,861.58,96.26,0.957398,0.907435,495.69,75.65,0.383202,0.07042,270.56,9,4108,28,26,56,31,16,16,Normal,Normal
1001612,1526949254.256504,SA,tcp,192.168.100.229,31069,192.168.100.108,1173,18,707,FIN,1526949254.597592,341868,0.341088,0.045145,0.913317,579.6,74.55,0.710576,0.459404,903.69,54.02,0.141014,0.720079,46.93,4,4575,24,27,86,26,12,9,Normal,Normal
1003311,1526949255.955504,S,tcp,192.168.100.21,56702,192.168.100.8,56152,4,706,FIN,1526949256.043622,975131,0.088118,0.04565,0.104903,272.88,99.65,0.116267,0.254144,496.32,70.29,0.355704,0.401124,361.06,7,4853,3,17,27,81,8,13,Normal,Normal
1003539,1526949256.183504,F,tcp,192.168.100.18,37623,192.168.100.231,34561,12,1432,CON,1526949256.612473,172124,0.428969,0.007194,0.830384,744.78,46.87,0.347188,0.234286,624.44,17.89,0.235975,0.778139,266.86,2,921,25,18,22,68,1,10,Normal,Normal
1000292,1526949252.936504,F,tcp,192.168.100.33,20600,192.168.100.137,60805,11,1057,FIN,1526949252.9696429,339420,0.033139,0.006957,0.194889,811.15,39.65,0.579883,0.317408,107.55,7.43,0.827767,0.125793,283.24,8,3313,16,7,69,12,1,18,Normal,Normal
1001009,1526949253.653504,S,udp,192.168.100.8,12009,192.168.100.32,43001,3,678,FIN,1526949253.835263,204769,0.181759,0.010107,0.610401,930.15,72.18,0.741953,0.016479,569.69,31.08,0.25532,0.251432,132.08,4,1062,33,41,23,38,16,3,Normal,Normal
1001023,1526949253.667504,SA,tcp,192.168.100.241,41557,192.168.100.234,29251,11,1092,FIN,1526949253.982048,45035,0.314544,0.004924,0.239928,357.32,37.49,0.520336,0.08787,415.16,9.79,0.841223,0.243748,64.77,1,478,26,48,36,75,7,5,Normal,Normal
1000434,1526949253.078504,SA,icmp,192.168.100.59,61598,192.168.100.211,29940,2,711,FIN,1526949253.557423,427960,0.478919,0.087665,0.199516,452.82,44.99,0.731385,0.591607,991.03,86.31,0.912226,0.283648,389.11,4,2342,13,49,6,89,7,18,Normal,Normal
1000136,1526949252.780504,F,icmp,192.168.100.97,16333,192.168.100.107,25387,14,1302,CON,1526949252.894916,350678,0.114412,0.064818,0.415631,338.47,83.98,0.487179,0.915517,249.04,42.53,0.308101,0.410849,459.63,3,4300,40,4,78,22,7,10,Normal,Normal
1001828,1526949254.472504,SA,udp,192.168.100.101,6897,192.168.100.141,38836,5,689,INT,1526949254.505085,267126,0.032581,0.028003,0.254635,110.49,52.03,0.208931,0.251491,690.94,70.73,0.337704,0.069024,303.34,9,2100,28,18,13,86,8,2,Normal,Normal
1002343,1526949254.987504,e,tcp,192.168.100.207,59619,192.168.100.8,43284,15,1095,FIN,1526949255.1917691,247055,0.204265,0.072976,0.682066,915.52,79.49,0.495654,0.42163,878.57,82.92,0.777754,0.351311,449.2,8,3737,5,18,53,34,14,10,Normal,Normal
1004872,1526949257.516504,F,tcp,192.168.100.235,7294,192.168.100.13,34545,52,1806,CON,1526949258.38989,979246,0.873386,1.860482,0.127044,154.53,65.54,0.725071,0.811357,296.4,27.25,0.456865,0.404587,253.44,1,963,47,41,24,69,17,4,DoS,UDP_Flood
1004534,1526949257.178504,F,tcp,192.168.100.154,50737,192.168.100.215,35168,2,162,INT,1526949257.214845,101241,0.036341,0.485466,0.384659,846.04,62.31,0.270555,0.126453,223.37,92.01,0.003539,0.655254,37.57,8,3512,3,4,84,95,0,6,Reconnaissance,OS_Fingerprint
1003067,1526949255.711504,SA,tcp,192.168.100.209,42322,192.168.100.217,57437,7,126,FIN,1526949255.8579469,85544,0.146443,0.005432,0.535011,834.75,77.43,0.781532,0.042367,592.54,80.54,0.879705,0.256625,127.98,9,3428,33,30,67,42,11,13,Normal,Normal
1002734,1526949255.378504,S,tcp,192.168.100.36,24102,192.168.100.56,1408,13,1302,CON,1526949255.496026,157080,0.117522,0.05149,0.681249,980.28,54.8,0.40234,0.572434,39.58,92.6,0.689792,0.441119,376.59,2,3048,18,18,55,41,9,18,Normal,Normal
1003703,1526949256.347504,F,tcp,192.168.100.125,19166,192.168.100.11,30260,7,1496,CON,1526949256.376098,284688,0.028594,0.056108,0.499995,666.32,55.07,0.450628,0.81642,687.44,19.5,0.647422,0.221641,351.21,4,1204,16,45,88,22,18,2,Normal,Normal
1000238,1526949252.882504,S,tcp,192.168.100.10,57799,192.168.100.240,17455,1,1429,CON,1526949253.072349,925918,0.189845,0.046518,0.100694,848.03,80.52,0.10878,0.936156,576.05,20.23,0.240152,0.154585,354.38,8,2030,42,35,70,71,12,0,Normal,Normal
1004418,1526949257.062504,S,tcp,192.168.100.206,51027,192.168.100.8,39740,8,177,REQ,1526949257.143768,638902,0.081264,1.374519,0.131641,271.18,67.27,0.523858,0.235726,673.49,30.33,0.512103,0.710425,220.97,8,4891,30,4,96,95,0,0,Reconnaissance,OS_Fingerprint
1002739,1526949255.383504,S,tcp,192.168.100.183,25250,192.168.100.215,33699,3,1026,FIN,1526949255.857651,35411,0.474147,0.060925,0.407921,47.28,23.89,0.081193,0.689595,538.76,21.71,0.114587,0.470843,332.94,6,3575,6,12,6,68,12,0,Normal,Normal
1002026,1526949254.670504,F,udp,192.168.100.173,43819,192.168.100.86,19443,1,351,CON,1526949254.946676,881980,0.276172,0.014072,0.367684,550.88,6.29,0.940112,0.169883,515.66,88.62,0.937358,0.169282,192.43,6,2376,22,35,82,98,3,16,Normal,Normal
1003965,1526949256.609504,SA,tcp,192.168.100.61,4002,192.168.100.191,44276,1,1226,FIN,1526949256.8886359,361117,0.279132,0.045014,0.33633,215.75,21.15,0.519869,0.826548,730.92,4.64,0.913697,0.301676,125.62,5,3291,46,41,70,98,15,5,Normal,Normal
1000715,1526949253.359504,F,udp,192.168.100.6,38194,192.168.100.216,35303,13,1357,FIN,1526949253.805419,450676,0.445915,0.021604,0.194173,512.17,82.8,0.364321,0.106185,565.6,0.75,0.240523,0.338862,45.62,5,3987,19,30,25,37,11,9,Normal,Normal
1004281,1526949256.925504,F,udp,192.168.100.39,14027,192.168.100.234,4773,5,130,INT,1526949256.969137,960154,0.043633,1.404627,0.4503,518.73,1.98,0.970964,0.020108,983.44,15.7,0.305608,0.426818,164.7,7,1335,47,3,11,6,17,2,Reconnaissance,Service_Scan
1003638,1526949256.282504,F,udp,192.168.100.137,6626,192.168.100.169,59079,9,649,CON,1526949256.7256942,939699,0.44319,0.092732,0.97628,293.39,52.58,0.023073,0.983236,975.01,61.93,0.363288,0.940591,441.99,0,369,48,23,85,31,3,10,Normal,Normal
1000652,1526949253.296504,S,icmp,192.168.100.94,53173,192.168.100.25,28920,17,795,REQ,1526949253.687342,855208,0.390838,0.086657,0.353496,77.16,77.43,0.606952,0.231648,602.18,32.74,0.300522,0.807973,365.5,8,101,13,21,51,17,3,11,Normal,Normal
1003265,1526949255.909504,SA,tcp,192.168.100.222,52775,192.168.100.28,31005,10,254,INT,1526949256.0337698,752046,0.124266,0.092993,0.354356,224.55,21.65,0.67549,0.77716,323.81,54.18,0.25021,0.040803,215.23,1,595,38,46,70,65,16,4,Normal,Normal
1001677,1526949254.321504,S,icmp,192.168.100.65,4374,192.168.100.4,40209,15,357,FIN,1526949254.720724,351174,0.39922,0.027294,0.1397,567.09,13.72,0.002553,0.943043,944.61,42.56,0.253066,0.401925,337.27,3,849,39,7,99,22,14,15,Normal,Normal
1002000,1526949254.644504,F,udp,192.168.100.73,21947,192.168.100.147,19502,1,932,FIN,1526949254.716578,223302,0.072074,0.054132,0.056879,407.23,83.37,0.211631,0.668023,95.57,71.72,0.753151,0.998199,60.05,4,1491,32,16,75,12,15,15,Normal,Normal
1000670,1526949253.314504,S,tcp,192.168.100.245,38550,192.168.100.204,53681,9,844,REQ,1526949253.36132,356754,0.046816,0.046148,0.809384,180.92,8.98,0.28127,0.901371,849.08,97.89,0.752929,0.795448,163.81,4,2899,40,18,41,2,10,16,Normal,Normal
